round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,environment_a256_normalized,mean,existing_factorized,selected_s,experiment,truth_s,label_s,control_selection_s,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,state_a64_normalized,state_a256_seconds
10,GAS,13.0,MEDIUM,HARD,12.0,3.3333333333333335,112.29899999999999,112.23666666666668,52.5,44.01515151515152,0.7839882535021231,0.706703272900096,0.06233333333331359,MEDIUM>HARD,8.484848484848477,0.07728498060202704,28.758227962239896,1,13.0,0.29545454545454547,44,5,0.02200000000000557,0.6469999999999914,-0.2289999999999992,-0.6469999999999914,0.13974999999999937,0.13974999999999937,-0.26694075900825,0.07412722695878525,0.07412722695878525,0.6469999999999914,0.23349999999999937,0,1,0,112.591,0.5084223162136396,-0.6469999999999914,-0.2920000000000016,-0.4409999999999883,0.08100000000000307,0.9155000000000086,-0.06562277304121412,4.0,9.0,29.2,17.5,0.1999999999999993,0,0,52.3,0.7,0.582222,0.991111,0.875064,0,-0.31956399999999996,-3.016,0.30275544,5.572154032177765,14,4986.332,5,MEDIUM,112.591,1.6208569021444268,1.1699376114081999,1.5383312248989274,1.6208569021444268,deployed_stop_response,0.06233333333331359,,,,,,,,,,,,,,,,,,,,,,,,,
10,LAW,14.0,MEDIUM,HARD,13.0,4.333333333333333,112.44933333333334,112.30266666666667,50.90909090909091,40.833333333333336,0.486792328042328,0.2856098682929445,0.14666666666667538,MEDIUM>HARD,10.07575757575757,0.20118245974938354,28.78745299798828,1,14.0,0.3181818181818182,44,6,0.030500000000003524,0.042999999999992156,-0.04899999999999238,-0.021499999999988972,-0.05040000000000191,-0.05040000000000191,-0.04384750074768817,-0.029095466976261385,-0.029095466976261385,0.05499999999999261,-0.09300000000000352,0,1,0,112.484,0.08264534987709737,-0.042999999999992156,-0.03466666666665219,0.049000000000020805,-0.2494999999999976,1.1815000000000069,0.021304533023740524,5.0,8.0,28.9,17.6,-0.3000000000000007,0,0,52.1,1.4,0.357143,1.0,1.311349,0,-0.22063500000000003,-3.416000000000001,0.20000008000000002,5.645446897643238,15,5097.702,5,MEDIUM,112.484,1.2291827597618175,1.1699376114081999,1.1399951197906613,1.2291827597618175,deployed_stop_response,0.14666666666667538,,,,,,,,,,,,,,,,,,,,,,,,,
10,LIN,15.0,MEDIUM,HARD,14.0,5.333333333333333,112.20166666666667,110.73933333333332,49.31818181818181,37.651515151515156,0.03123015873015873,0.025559496147731443,1.4623333333333477,MEDIUM>HARD,11.666666666666657,0.005670662582427287,28.802379262024022,1,15.0,0.3409090909090909,44,7,0.11400000000000432,0.0,-0.07699999999999818,0.0,-0.02224999999999966,-0.02224999999999966,0.0034742305405188745,-0.041867500902497905,-0.041867500902497905,0.26600000000000534,0.05849999999999511,0,1,0,112.316,-0.00637718666348519,0.0,-0.11433333333333451,0.11757142857142355,-0.1594999999999942,1.0174999999999983,-0.019617500902498246,6.0,7.0,28.9,17.5,0.0,0,0,52.9,2.3,0.017857,0.116071,4.60683,0,0.004464000000000001,-3.660000000000001,0.0107142,5.71042701737487,16,5208.619,5,MEDIUM,112.316,1.1173454468013704,1.1699376114081999,1.1037193198822404,1.1173454468013704,deployed_stop_response,1.4623333333333477,,,,,,,,,,,,,,,,,,,,,,,,,
10,NOR,29.0,HARD,MEDIUM,28.0,3.0,111.17099999999999,109.39866666666667,27.045454545454547,19.090909090909093,0.25948004808298925,0.0867579908675799,1.7723333333333215,HARD>MEDIUM,7.954545454545453,0.17272205721540934,30.25950608080486,1,29.0,0.6590909090909091,44,8,0.20050000000000523,0.8220000000000027,-0.8220000000000027,-0.8575000000000017,0.06770833333333333,0.06770833333333333,-0.5338411567019534,0.0726560583854416,0.0726560583854416,1.0530000000000115,0.0030000000000001137,0,0,1,111.796,0.9483253137764933,-0.8220000000000027,-0.6250000000000142,-0.8061249999999944,-0.031999999999996476,0.9429999999999978,0.004947725052108276,7.0,4.0,33.3,18.9,0.7999999999999972,0,0,43.7,1.3,0.642857,0.816964,0.844467,0,0.579509,-1.9720000000000033,0.7457141199999999,6.354370040797351,30,6798.802,8,HARD,111.796,1.9160281205604113,1.1699376114081999,1.721371090401529,1.9160281205604113,deployed_stop_response,1.7723333333333215,,,,,,,,,,,,,,,,,,,,,,,,,
10,OCO,15.0,HARD,HARD,13.0,4.666666666666667,113.50999999999999,112.09633333333333,49.31818181818181,38.71212121212122,0.11306901615271658,0.15585978835978836,1.413666666666657,HARD>HARD,10.606060606060595,-0.04279077220707178,28.802379262024022,1,14.0,0.3409090909090909,44,7,0.11199999999999477,0.26600000000000534,-0.05200000000000671,-0.28300000000000125,0.055999999999997385,0.055999999999997385,-0.09585652173095127,0.05419402418901279,0.05419402418901279,0.26600000000000534,0.19149999999999778,0,0,1,113.616,0.17595117101821245,-0.26600000000000534,-0.10600000000000875,-0.2555714285714288,1.242999999999995,1.1244999999999976,-0.0018059758109845933,6.0,16.0,28.9,17.5,0.0,0,0,52.9,2.3,0.356828,0.471366,6.181213,0,0.343612,-3.416000000000001,0.19982367999999998,5.739792912179234,16,5231.643,5,HARD,113.616,1.9867973520300612,1.1699376114081999,1.9976135281891403,1.9867973520300612,deployed_stop_response,1.413666666666657,,,,,,,,,,,,,,,,,,,,,,,,,
10,SAI,13.0,SOFT,HARD,12.0,4.666666666666667,114.01066666666668,112.19733333333333,52.5,41.8939393939394,0.41351215472714714,0.1986441798941799,1.8133333333333468,SOFT>HARD,10.606060606060602,0.21486797483296724,28.758227962239896,1,13.0,0.29545454545454547,44,5,0.4270000000000067,0.4270000000000067,-0.3359999999999985,-0.4270000000000067,0.3063749999999992,0.3063749999999992,-0.2494313342046297,0.221398714272997,0.221398714272997,0.3359999999999985,0.15200000000000102,1,0,0,114.265,0.47507341008443404,-0.4270000000000067,-0.2543333333333351,-0.7172000000000196,1.5315000000000083,0.929000000000002,-0.08497628572700217,4.0,16.0,29.2,17.5,0.1999999999999993,0,0,52.3,0.7,0.593886,0.877729,0.740062,0,0.422833,-3.016,0.30882072,5.598421958998375,14,4997.343,5,SOFT,114.265,1.7262403089642822,1.1699376114081999,1.980153381137081,1.7262403089642822,deployed_stop_response,1.8133333333333468,,,,,,,,,,,,,,,,,,,,,,,,,
10,VER,16.0,MEDIUM,HARD,15.0,4.333333333333333,111.23366666666668,109.79166666666667,47.72727272727273,37.651515151515156,0.07335137828411371,0.02125363221253632,1.4420000000000073,MEDIUM>HARD,10.07575757575757,0.0520977460715774,28.812575831877844,1,16.0,0.36363636363636365,44,8,0.03949999999999676,0.15800000000000125,-0.07699999999999818,-0.1869999999999976,0.031291666666666273,0.031291666666666273,-0.05974250150123339,0.029058658778559225,0.029058658778559225,0.07699999999999818,0.17800000000000438,0,1,0,111.318,0.10612768568081776,-0.15800000000000125,-0.08433333333334758,-0.16662499999999625,-1.0550000000000068,1.1019999999999897,-0.0022330078881070484,7.0,2.0,29.0,17.5,-0.10000000000000142,0,0,53.5,0.5,0.080717,0.493274,2.547445,0,-0.0003640000000000032,-3.84,0.05165888,5.75890177387728,17,5304.891,5,MEDIUM,111.318,1.203181915211188,1.1699376114081999,1.17217686442441,1.203181915211188,deployed_stop_response,1.4420000000000073,,,,,,,,,,,,,,,,,,,,,,,,,
11,ALB,25.0,MEDIUM,HARD,24.0,3.0,88.87033333333333,86.68233333333335,47.0,42.0,0.025925925925925925,0.07324244854317027,2.187999999999988,MEDIUM>HARD,5.0,-0.04731652261724435,51.820956083905976,1,25.0,0.35714285714285715,70,8,0.19699999999999562,1.4819999999999993,-1.3399999999999892,-1.4110000000000014,0.016958333333333186,0.016958333333333186,-0.975543212350928,0.06062399008177029,0.06062399008177029,1.634999999999991,0.16499999999999204,0,1,0,89.862,1.5029709680483307,-1.4819999999999993,-0.99166666666666,-1.2018750000000011,3.352000000000004,1.2704999999999984,0.0436656567484371,7.0,16.0,50.7,31.0,0.9000000000000057,0,0,26.1,1.7,0.011111,0.044444,12.336821,0,0.011111,15.700000000000003,0.011111,6.282266746896006,26,5477.249,0,MEDIUM,89.862,1.9628267002527666,1.1872020202020204,2.008586581993093,1.9628267002527666,deployed_stop_response,2.187999999999988,,,,,,,,,,,,,,,,,,,,,,,,,
11,ALB,53.0,HARD,SOFT,26.0,3.0,87.20533333333333,85.90733333333333,19.0,14.0,0.0,0.20539733562670995,1.2980000000000018,HARD>SOFT,5.0,-0.20539733562670995,50.85574862616624,1,27.0,0.7571428571428571,70,4,0.07900000000000773,-0.15100000000001046,0.14400000000000546,0.15100000000001046,-0.03333333333333144,-0.03333333333333144,0.1356390233210334,-0.015752402854646384,-0.015752402854646384,-0.33100000000000307,0.25899999999999324,0,0,1,87.047,-0.2589077669190516,0.15100000000001046,0.15833333333333144,0.15825000000000955,0.9329999999999927,0.6009999999999991,0.017580930478685055,3.0,18.0,48.7,31.2,1.5,0,0,26.0,2.7,0.0,0.0,14.532599,0,0.0,14.796000000000003,0.0,7.029087564149662,54,7954.873,3,HARD,87.047,1.5382059961010037,1.1872020202020204,1.2867912004254165,1.5382059961010037,deployed_stop_response,1.2980000000000018,,,,,,,,,,,,,,,,,,,,,,,,,
11,ALO,33.0,SOFT,MEDIUM,32.0,3.3333333333333335,88.50099999999999,86.60266666666666,39.0,33.666666666666664,0.0375379437105775,0.08972085385878488,1.8983333333333263,SOFT>MEDIUM,5.333333333333336,-0.05218291014820738,51.52215652634919,1,33.0,0.4714285714285714,70,8,0.10600000000000165,0.7239999999999895,-0.7239999999999895,-0.7244999999999919,0.0417500000000004,0.0417500000000004,-0.40613534773258664,0.04675506307853866,0.04675506307853866,0.7249999999999943,-0.09100000000000819,1,0,0,88.984,0.625521097589754,-0.7239999999999895,-0.4830000000000041,-0.5069999999999908,2.7169999999999987,0.7800000000000011,0.005005063078538263,7.0,14.0,49.2,31.1,-1.8999999999999986,0,0,25.4,1.8,0.005618,0.02809,6.016059,0,0.005618,18.744000000000003,0.00741576,6.55250788703459,34,6166.827,0,SOFT,88.984,1.5490255101921113,1.1872020202020204,0.49475615841038817,1.5490255101921113,deployed_stop_response,1.8983333333333263,,,,,,,,,,,,,,,,,,,,,,,,,
11,ALO,54.0,MEDIUM,SOFT,19.0,6.0,86.12333333333333,84.04599999999999,18.0,13.0,0.056089528162387416,0.10105545212096816,2.0773333333333426,MEDIUM>SOFT,5.0,-0.04496592395858074,50.81297355452859,1,20.0,0.7714285714285715,70,5,0.3230000000000075,0.5840000000000032,-0.2609999999999957,-0.5840000000000032,0.2245000000000008,0.2245000000000008,-0.20546275636488076,0.11709232412772078,0.11709232412772078,0.2609999999999957,-0.00999999999999801,0,1,0,86.405,0.3913297125353665,-0.5840000000000032,-0.2816666666666663,-0.49160000000000537,0.8160000000000025,0.992999999999995,-0.10740767587228003,4.0,14.0,48.7,31.2,1.2000000000000028,0,0,26.0,2.7,0.0,0.0,6.080134,0,0.0,10.960000000000003,0.0,7.04141166379481,55,8001.617,3,MEDIUM,86.405,1.3702095630506899,1.1872020202020204,0.6660567505443642,1.3702095630506899,deployed_stop_response,2.0773333333333426,,,,,,,,,,,,,,,,,,,,,,,,,
11,ANT,21.0,MEDIUM,HARD,20.0,3.0,85.61466666666666,84.35366666666665,51.0,46.0,0.001937984496124031,0.05924204001127078,1.26100000000001,MEDIUM>HARD,5.0,-0.05730405551514675,51.946425639881674,1,21.0,0.3,70,8,0.20399999999998641,0.06999999999999318,-0.06999999999999318,0.033999999999991815,-0.08813333333333115,-0.08813333333333115,-0.046346928058355275,-0.025632058030553836,-0.025632058030553836,0.19199999999999307,0.006999999999990791,0,1,0,85.702,0.07147211410165255,-0.06999999999999318,-0.08733333333333348,0.08225000000000193,-1.2475000000000023,1.1024999999999991,0.06250127530277731,7.0,1.0,52.4,30.9,0.0,0,0,24.7,1.1,0.0,0.0,7.863515,0,0.0,14.616,0.0,6.077642243349034,22,5058.031,0,MEDIUM,85.702,1.2905004523081989,1.1872020202020204,0.894967215763297,1.2905004523081989,deployed_stop_response,1.26100000000001,,,,,,,,,,,,,,,,,,,,,,,,,
11,BEA,21.0,MEDIUM,HARD,20.0,3.0,88.54466666666667,86.49633333333333,51.0,46.0,0.095733875063484,0.10775752621963876,2.048333333333346,MEDIUM>HARD,5.0,-0.012023651156154752,51.946425639881674,1,21.0,0.3,70,8,0.12750000000001194,0.8389999999999986,-0.8389999999999986,-0.8220000000000027,-0.024499999999998558,-0.024499999999998558,-0.6331657680707536,0.03881062319033349,0.03881062319033349,0.8389999999999986,-0.01749999999999119,0,1,0,89.195,0.9764119849287596,-0.8389999999999986,-0.6503333333333217,-0.7851249999999936,3.2029999999999887,1.1210000000000093,0.06331062319033204,7.0,14.0,52.1,31.1,-0.29999999999999716,0,0,25.1,3.5,0.011173,0.050279,4.430443,0,0.005523000000000001,14.364,0.00938532,6.1070228877422545,22,5114.156,0,MEDIUM,89.195,1.8239637137898104,1.1872020202020204,1.8698098947884,1.8239637137898104,deployed_stop_response,2.048333333333346,,,,,,,,,,,,,,,,,,,,,,,,,
11,BEA,41.0,HARD,HARD,18.0,3.0,88.54,86.24033333333334,31.0,26.0,0.11055690072639225,0.12740287673074338,2.299666666666667,HARD>HARD,5.0,-0.01684597600435113,51.16629601834908,1,19.0,0.5857142857142857,70,3,1.0600000000000023,1.0600000000000023,-1.0600000000000023,-1.0600000000000023,0.4,0.4,-0.6108469801021386,0.15704055878382422,0.15704055878382422,1.0600000000000023,0.051499999999997215,0,0,1,89.694,1.2759540229885147,-1.0600000000000023,-1.1539999999999964,-1.1539999999999964,4.1625000000000085,0.880500000000005,-0.2429594412161758,2.0,19.0,49.9,31.0,0.29999999999999716,0,0,26.1,1.9,0.01676,0.061453,4.455229,0,-0.0001889999999999982,11.323999999999998,0.0127376,6.782192056006791,42,6904.63,2,HARD,89.694,2.6153096982480704,1.1872020202020204,2.7428814346396173,2.6153096982480704,deployed_stop_response,2.299666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
11,BOR,28.0,SOFT,HARD,27.0,3.0,87.353,85.57233333333335,44.0,39.0,0.0,0.06812668616382145,1.7806666666666473,SOFT>HARD,5.0,-0.06812668616382145,51.70224867886033,1,28.0,0.4,70,8,0.18849999999999767,0.4370000000000118,-0.4370000000000118,-0.5395000000000039,0.10475000000000242,0.10475000000000242,-0.4473773865732511,0.008054354622249245,0.008054354622249245,0.5440000000000111,-0.33899999999999864,1,0,0,87.68,0.6890448555301845,-0.4370000000000118,-0.3270000000000124,-0.5575000000000045,1.3445000000000107,0.8135000000000048,-0.09669564537775319,7.0,8.0,50.0,30.9,-1.2999999999999972,0,0,25.6,3.7,0.0,0.0,17.844183,0,0.0,16.8,0.0,6.380122536899765,29,5710.018,0,SOFT,87.68,1.6273942058990183,1.1872020202020204,1.6274143742093994,1.6273942058990183,deployed_stop_response,1.7806666666666473,,,,,,,,,,,,,,,,,,,,,,,,,
11,COL,14.0,MEDIUM,HARD,13.0,3.0,88.58666666666666,86.60833333333333,58.0,53.0,0.280982905982906,0.10021740037361343,1.9783333333333246,MEDIUM>HARD,5.0,0.18076550560929255,51.846294375036265,1,14.0,0.2,70,8,0.1909999999999954,0.8689999999999998,-0.7879999999999967,-1.0694999999999908,0.1424999999999959,0.1424999999999959,-0.5850722169187321,0.07806412815491795,0.07806412815491795,0.7879999999999967,0.13100000000000733,0,1,0,89.139,0.9293797988161998,-0.8689999999999998,-0.5523333333333369,-0.9802499999999981,1.2069999999999936,0.9209999999999994,-0.06443587184507796,7.0,15.0,52.5,30.8,1.5,0,0,25.8,1.3,0.224719,0.44382,3.013269,0,-0.10296499999999997,9.8,0.12584264,5.71042701737487,15,4492.313,0,MEDIUM,89.139,1.8350541751258196,1.1872020202020204,1.7636331730138324,1.8350541751258196,deployed_stop_response,1.9783333333333246,,,,,,,,,,,,,,,,,,,,,,,,,
11,COL,36.0,HARD,HARD,20.0,3.0,88.15599999999999,85.07333333333332,36.0,31.0,0.10594739530132789,0.13935762754529127,3.082666666666668,HARD>HARD,5.0,-0.033410232243963375,51.31454657335781,1,21.0,0.5142857142857142,70,8,0.28299999999999415,0.0,0.7000000000000028,-0.03700000000000614,0.07250000000000334,0.07250000000000334,0.3131869233590123,0.02390119922688791,0.02390119922688791,-0.7000000000000028,0.009000000000000341,0,0,1,87.416,-0.4897975353584343,0.0,0.7400000000000091,0.12700000000000955,1.2099999999999937,1.2099999999999937,-0.04859880077311543,7.0,15.0,50.3,31.0,1.5999999999999943,0,0,26.0,2.4,0.028571,0.062857,4.342077,0,0.028571,12.851999999999999,0.02399964,6.642486801367256,37,6440.297,1,HARD,87.416,1.9072426110762781,1.1872020202020204,1.9533670721654088,1.9072426110762781,deployed_stop_response,3.082666666666668,,,,,,,,,,,,,,,,,,,,,,,,,
11,GAS,15.0,MEDIUM,HARD,14.0,3.0,88.06700000000001,86.12866666666667,57.0,52.0,0.0023148148148148147,0.07925572433570821,1.9383333333333326,MEDIUM>HARD,5.0,-0.0769409095208934,51.868041615513405,1,15.0,0.21428571428571427,70,8,0.44200000000000017,-0.16200000000000614,0.0,-0.2804999999999893,0.12949999999999864,0.12949999999999864,0.14921419661416735,0.07434347167579493,0.07434347167579493,0.5609999999999928,0.016999999999995907,0,1,0,88.083,-0.2347291489090253,0.16200000000000614,-0.015999999999991132,-0.1301249999999925,0.2715000000000032,1.0095000000000027,-0.055156528324203716,7.0,12.0,51.4,30.9,-1.1000000000000014,0,0,25.4,1.4,0.142045,0.301136,4.587892,0,-0.13795500000000002,9.839999999999998,0.085227,5.771441123130016,16,4573.468,0,MEDIUM,88.083,1.5604142461659447,1.1872020202020204,1.3577877269123981,1.5604142461659447,deployed_stop_response,1.9383333333333326,,,,,,,,,,,,,,,,,,,,,,,,,
11,GAS,37.0,HARD,HARD,20.0,3.0,87.54866666666665,85.19033333333333,35.0,29.0,0.0019157088122605363,0.1546189602869765,2.35833333333332,HARD>HARD,6.0,-0.15270325147471597,51.27732691488953,1,21.0,0.5285714285714286,70,8,0.12599999999999767,1.0679999999999978,-0.5499999999999972,-1.190499999999986,0.14399999999999835,0.14399999999999835,-0.5356683082553815,0.09441183884328244,0.09441183884328244,0.5499999999999972,0.15000000000000568,0,0,1,88.088,0.8260600659456685,-1.0679999999999978,-0.5393333333333459,-1.0053750000000008,1.872499999999988,1.3134999999999977,-0.04958816115671591,7.0,12.0,49.7,31.3,-0.5999999999999943,0,0,25.8,1.7,0.0,0.0,10.362878,0,0.0,12.348000000000003,0.0,6.663132695990803,38,6506.201,1,HARD,88.088,2.1937637789838935,1.1872020202020204,2.3484703092594064,2.1937637789838935,deployed_stop_response,2.35833333333332,,,,,,,,,,,,,,,,,,,,,,,,,
11,GAS,54.0,HARD,SOFT,14.0,3.0,85.77266666666667,83.27999999999999,18.0,13.0,0.0659708055668888,0.09602612955906369,2.492666666666679,HARD>SOFT,5.0,-0.030055323992174893,50.81297355452859,1,15.0,0.7714285714285715,70,5,0.03200000000001069,0.0,0.0,0.0,-0.00200000000000126,-0.00200000000000126,0.17544571766723038,0.0302427098776143,0.0302427098776143,-0.6030000000000086,-0.00999999999999801,0,0,1,85.597,-0.33415847949763133,0.0,0.17566666666667174,0.10940000000000794,0.007999999999995566,0.992999999999995,0.03224270987761556,4.0,13.0,48.7,31.2,1.2000000000000028,0,0,26.0,2.7,0.0,0.017544,5.964225,0,-0.005814,8.220000000000002,0.0,7.040536390215956,55,7995.575,4,HARD,85.597,1.4339089826957878,1.1872020202020204,1.1881669655764713,1.4339089826957878,deployed_stop_response,2.492666666666679,,,,,,,,,,,,,,,,,,,,,,,,,
11,HAD,18.0,MEDIUM,HARD,17.0,3.0,87.045,84.778,54.0,49.0,0.0,0.0,2.266999999999996,MEDIUM>HARD,5.0,0.0,51.93403818991219,1,18.0,0.2571428571428571,70,8,0.07899999999999352,0.0,0.0,-0.07749999999998636,0.02758333333333004,0.02758333333333004,0.17326328657004808,0.06545510375258659,0.06545510375258659,-0.3780000000000001,-0.21599999999999397,0,1,0,86.939,-0.2684237323674381,0.0,0.10600000000000875,-0.02637500000000159,-0.6060000000000088,0.7120000000000033,0.03787177041925655,7.0,2.0,52.3,31.1,0.0,0,0,25.1,3.0,0.0,0.0,12.055489,0,0.0,12.456,0.0,5.924255797414532,19,4814.36,0,MEDIUM,86.939,1.4594549015842728,1.1872020202020204,1.1268385494446873,1.4594549015842728,deployed_stop_response,2.266999999999996,,,,,,,,,,,,,,,,,,,,,,,,,
11,HAM,12.0,SOFT,HARD,11.0,3.0,85.64533333333333,85.36433333333332,60.0,55.0,0.10752688172043011,0.12557310450607304,0.2810000000000059,SOFT>HARD,5.0,-0.018046222785642926,51.872488927106446,1,12.0,0.17142857142857143,70,8,0.20250000000000057,0.07099999999999795,-0.07099999999999795,-0.19999999999998863,0.05387499999999967,0.05387499999999967,-0.1287615586059303,0.015388308378274037,0.015388308378274037,0.07099999999999795,0.08850000000000335,1,0,0,85.803,0.21088228977191648,-0.07099999999999795,-0.15766666666667106,-0.21262500000000273,-1.7315000000000111,0.6920000000000002,-0.03848669162172563,7.0,4.0,50.5,30.8,-0.6000000000000014,0,0,25.9,0.5,0.128655,0.438596,2.604529,0,-0.19692600000000002,7.44,0.0617544,5.5093883366279774,13,4282.512,0,SOFT,85.803,1.309709236489936,1.1872020202020204,1.1146125062652836,1.309709236489936,deployed_stop_response,0.2810000000000059,,,,,,,,,,,,,,,,,,,,,,,,,
11,HAM,29.0,HARD,HARD,15.0,3.0,85.68533333333333,84.02633333333334,43.0,38.0,0.11478308173534611,0.055532074762844,1.6589999999999918,HARD>HARD,5.0,0.059251006972502115,51.65635896717562,1,16.0,0.4142857142857143,70,8,0.1844999999999999,0.07899999999999352,0.0,-0.09350000000000591,0.06033928571428555,0.06033928571428555,-0.05762978779912942,0.010693733182047614,0.010693733182047614,0.10800000000000409,0.28599999999999426,0,0,1,85.619,0.09002436192301388,-0.07899999999999352,0.0663333333333469,-0.14337499999999181,-1.211500000000001,0.9840000000000018,-0.04964555253223793,7.0,4.0,50.5,31.0,-0.7999999999999972,0,0,25.6,2.0,0.005848,0.040936,4.252818,0,-0.005848,9.92,0.0037427199999999997,6.405228458030842,30,5756.635,1,HARD,85.619,1.6686394772758528,1.1872020202020204,1.4809173749571574,1.6686394772758528,deployed_stop_response,1.6589999999999918,,,,,,,,,,,,,,,,,,,,,,,,,
