round,lap,target_lap,driver,rival,horizon,position,age,rival_age,trend,rival_trend,spread,rival_spread,progress,relative_field,rival_relative_field,soft,rival_soft,hard,rival_hard,current_delta,constant_gap,persistence,rolling_median,state_space,hybrid,pace_model,forecast_loss,scored,actual_loss_s,relative_model,relative_blend,selected_s,model,radius_s
4,14,17,STR,PER,3,16,14.0,14.0,-0.0162831851264895,-0.0187516434818326,0.4969999999999999,0.034000000000006,0.2456140350877192,2.5124999999999886,2.501499999999993,0,0,0,0,0.01099999999999568,0.0,0.03299999999998704,-0.06900000000003104,-0.4811611199154697,-0.8141254888110581,-0.8141254888110581,-0.8141254888110581,False,,-0.8141254888110581,-0.8141254888110581,-0.8141254888110581,pace_model,
4,14,19,STR,PER,5,16,14.0,14.0,-0.0162831851264895,-0.0187516434818326,0.4969999999999999,0.034000000000006,0.2456140350877192,2.5124999999999886,2.501499999999993,0,0,0,0,0.01099999999999568,0.0,0.0549999999999784,-0.11500000000005173,-0.7895929080823763,-1.3535993691038968,-1.3535993691038968,-1.3535993691038968,False,,-1.3535993691038968,-1.3535993691038968,-1.3535993691038968,pace_model,
4,14,17,ALO,STR,3,17,14.0,14.0,-0.0083347787169098,-0.0162831851264895,0.1329999999999955,0.4969999999999999,0.2456140350877192,2.4124999999999943,2.5124999999999886,0,0,0,0,-0.09999999999999432,0.0,-0.29999999999998295,-0.29999999999998295,0.06108188061277531,0.4938721469329721,0.4938721469329721,0.4938721469329721,False,,0.4938721469329721,0.4938721469329721,0.4938721469329721,pace_model,
4,14,19,ALO,STR,5,17,14.0,14.0,-0.0083347787169098,-0.0162831851264895,0.1329999999999955,0.4969999999999999,0.2456140350877192,2.4124999999999943,2.5124999999999886,0,0,0,0,-0.09999999999999432,0.0,-0.4999999999999716,-0.4999999999999716,0.14154516640252268,0.85225902290005,0.85225902290005,0.85225902290005,False,,0.85225902290005,0.85225902290005,0.85225902290005,pace_model,
4,14,17,BOT,ALO,3,18,8.0,14.0,-0.0171518900041094,-0.0083347787169098,0.0930000000000035,0.1329999999999955,0.2456140350877192,2.2564999999999884,2.4124999999999943,1,0,0,0,-0.1560000000000059,0.0,-0.46800000000001774,-0.18900000000000716,-0.07037770734284265,-0.18919067848947435,-0.18919067848947435,-0.18919067848947435,False,,-0.18919067848947435,-0.18919067848947435,-0.18919067848947435,pace_model,
4,14,19,BOT,ALO,5,18,8.0,14.0,-0.0171518900041094,-0.0083347787169098,0.0930000000000035,0.1329999999999955,0.2456140350877192,2.2564999999999884,2.4124999999999943,1,0,0,0,-0.1560000000000059,0.0,-0.7800000000000296,-0.31500000000001194,-0.16138173534072564,-0.32930532341795526,-0.32930532341795526,-0.32930532341795526,False,,-0.32930532341795526,-0.32930532341795526,-0.32930532341795526,pace_model,
4,15,18,ANT,NOR,3,2,15.0,15.0,0.0186134677325663,0.0266712445305768,0.0685000000000002,0.096500000000006,0.2631578947368421,-0.4884999999999877,-0.6814999999999998,0,0,0,0,0.19300000000001205,0.0,0.5790000000000362,0.8580000000000041,0.8503984236979534,0.7653813939306957,0.7653813939306957,0.7653813939306957,False,,0.7653813939306957,0.7653813939306957,0.7653813939306957,pace_model,
4,15,20,ANT,NOR,5,2,15.0,15.0,0.0186134677325663,0.0266712445305768,0.0685000000000002,0.096500000000006,0.2631578947368421,-0.4884999999999877,-0.6814999999999998,0,0,0,0,0.19300000000001205,0.0,0.9650000000000603,1.4300000000000068,1.377041822173176,1.2598969418623938,1.2598969418623938,1.2598969418623938,False,,1.2598969418623938,1.2598969418623938,1.2598969418623938,pace_model,
4,15,18,LEC,ANT,3,3,15.0,15.0,-0.0373608852896796,0.0186134677325663,0.410499999999999,0.0685000000000002,0.2631578947368421,-0.1084999999999922,-0.4884999999999877,0,0,0,0,0.37999999999999545,0.0,1.1399999999999864,1.6919999999999789,1.3461393879325385,1.0145768013430754,1.0145768013430754,1.0145768013430754,False,,1.0145768013430754,1.0145768013430754,1.0145768013430754,pace_model,
4,15,20,LEC,ANT,5,3,15.0,15.0,-0.0373608852896796,0.0186134677325663,0.410499999999999,0.0685000000000002,0.2631578947368421,-0.1084999999999922,-0.4884999999999877,0,0,0,0,0.37999999999999545,0.0,1.8999999999999773,2.8199999999999648,1.963693881443021,1.6467004350543704,1.6467004350543704,1.6467004350543704,False,,1.6467004350543704,1.6467004350543704,1.6467004350543704,pace_model,
4,15,18,PIA,LEC,3,4,15.0,15.0,-0.0021198299808837,-0.0373608852896796,0.0275000000000105,0.410499999999999,0.2631578947368421,-0.1714999999999946,-0.1084999999999922,0,0,0,0,-0.06300000000000239,0.0,-0.18900000000000716,-0.8430000000000177,-0.864502107357751,-0.5330103668670247,-0.5330103668670247,-0.5330103668670247,False,,-0.5330103668670247,-0.5330103668670247,-0.5330103668670247,pace_model,
4,15,20,PIA,LEC,5,4,15.0,15.0,-0.0021198299808837,-0.0373608852896796,0.0275000000000105,0.410499999999999,0.2631578947368421,-0.1714999999999946,-0.1084999999999922,0,0,0,0,-0.06300000000000239,0.0,-0.31500000000001194,-1.4050000000000296,-1.2646315690523124,-0.848254837785781,-0.848254837785781,-0.848254837785781,False,,-0.848254837785781,-0.848254837785781,-0.848254837785781,pace_model,
4,15,18,RUS,PIA,3,5,15.0,15.0,-0.0747197106305434,-0.0021198299808837,0.1615000000000037,0.0275000000000105,0.2631578947368421,-0.17349999999999,-0.1714999999999946,0,0,0,0,-0.001999999999995339,0.0,-0.0059999999999860165,0.36000000000001364,0.27554874141327446,0.6728187297467727,0.6728187297467727,0.6728187297467727,False,,0.6728187297467727,0.6728187297467727,0.6728187297467727,pace_model,
4,15,20,RUS,PIA,5,5,15.0,15.0,-0.0747197106305434,-0.0021198299808837,0.1615000000000037,0.0275000000000105,0.2631578947368421,-0.17349999999999,-0.1714999999999946,0,0,0,0,-0.001999999999995339,0.0,-0.009999999999976694,0.6000000000000227,0.09624849910717614,1.0051019178906202,1.0051019178906202,1.0051019178906202,False,,1.0051019178906202,1.0051019178906202,1.0051019178906202,pace_model,
4,15,18,HAM,RUS,3,6,15.0,15.0,-0.0479659096613599,-0.0747197106305434,0.1114999999999994,0.1615000000000037,0.2631578947368421,0.1085000000000064,-0.17349999999999,0,0,0,0,0.2819999999999965,0.0,0.8459999999999894,0.5130000000000194,0.3938162495521098,0.2722936213612215,0.2722936213612215,0.2722936213612215,False,,0.2722936213612215,0.2722936213612215,0.2722936213612215,pace_model,
4,15,20,HAM,RUS,5,6,15.0,15.0,-0.0479659096613599,-0.0747197106305434,0.1114999999999994,0.1615000000000037,0.2631578947368421,0.1085000000000064,-0.17349999999999,0,0,0,0,0.2819999999999965,0.0,1.4099999999999824,0.8550000000000324,0.7901294207661351,0.5107858093989108,0.5107858093989108,0.5107858093989108,False,,0.5107858093989108,0.5107858093989108,0.5107858093989108,pace_model,
4,15,18,COL,HAM,3,7,15.0,15.0,-0.0633812288909281,-0.0479659096613599,0.1525000000000034,0.1114999999999994,0.2631578947368421,0.4555000000000007,0.1085000000000064,0,0,0,0,0.3469999999999942,0.0,1.0409999999999826,1.109999999999971,1.071193638417384,1.120910741561147,1.120910741561147,1.120910741561147,False,,1.120910741561147,1.120910741561147,1.120910741561147,pace_model,
4,15,20,COL,HAM,5,7,15.0,15.0,-0.0633812288909281,-0.0479659096613599,0.1525000000000034,0.1114999999999994,0.2631578947368421,0.4555000000000007,0.1085000000000064,0,0,0,0,0.3469999999999942,0.0,1.734999999999971,1.8499999999999517,1.7082461345478066,1.8338312734811524,1.8338312734811524,1.8338312734811524,False,,1.8338312734811524,1.8338312734811524,1.8338312734811524,pace_model,
4,15,18,SAI,COL,3,8,15.0,15.0,-0.1091294277003077,-0.0633812288909281,0.4530000000000029,0.1525000000000034,0.2631578947368421,0.5545000000000044,0.4555000000000007,0,0,0,0,0.09900000000000375,0.0,0.29700000000001125,0.29700000000001125,0.26095803516187743,0.23313653827872827,0.23313653827872827,0.23313653827872827,False,,0.23313653827872827,0.23313653827872827,0.23313653827872827,pace_model,
4,15,20,SAI,COL,5,8,15.0,15.0,-0.1091294277003077,-0.0633812288909281,0.4530000000000029,0.1525000000000034,0.2631578947368421,0.5545000000000044,0.4555000000000007,0,0,0,0,0.09900000000000375,0.0,0.49500000000001876,0.49500000000001876,0.2061890645562201,0.3485454620551707,0.3485454620551707,0.3485454620551707,False,,0.3485454620551707,0.3485454620551707,0.3485454620551707,pace_model,
4,15,18,ALB,SAI,3,9,15.0,15.0,0.075723263650185,-0.1091294277003077,0.4585000000000008,0.4530000000000029,0.2631578947368421,1.8015000000000043,0.5545000000000044,0,0,0,0,1.2469999999999999,0.0,3.7409999999999997,0.9899999999999949,2.8832763502055627,1.07747898849491,1.07747898849491,1.07747898849491,False,,1.07747898849491,1.07747898849491,1.07747898849491,pace_model,
4,15,20,ALB,SAI,5,9,15.0,15.0,0.075723263650185,-0.1091294277003077,0.4585000000000008,0.4530000000000029,0.2631578947368421,1.8015000000000043,0.5545000000000044,0,0,0,0,1.2469999999999999,0.0,6.234999999999999,1.6499999999999915,5.729724040428366,2.0592915701897354,2.0592915701897354,2.0592915701897354,False,,2.0592915701897354,2.0592915701897354,2.0592915701897354,pace_model,
4,15,18,VER,ALB,3,10,9.0,15.0,-0.1093864418006571,0.075723263650185,0.0389999999999943,0.4585000000000008,0.2631578947368421,-0.1164999999999878,1.8015000000000043,0,0,1,0,-1.9179999999999922,0.0,-5.7539999999999765,-2.978999999999985,-4.88797101692915,-2.93083069596328,-2.93083069596328,-2.93083069596328,False,,-2.93083069596328,-2.93083069596328,-2.93083069596328,pace_model,
4,15,20,VER,ALB,5,10,9.0,15.0,-0.1093864418006571,0.075723263650185,0.0389999999999943,0.4585000000000008,0.2631578947368421,-0.1164999999999878,1.8015000000000043,0,0,1,0,-1.9179999999999922,0.0,-9.58999999999996,-4.964999999999975,-9.072166888802776,-5.157136755075506,-5.157136755075506,-5.157136755075506,False,,-5.157136755075506,-5.157136755075506,-5.157136755075506,pace_model,
4,15,18,BEA,VER,3,11,15.0,9.0,-0.0080646448930668,-0.1093864418006571,0.1185000000000044,0.0389999999999943,0.2631578947368421,1.4425000000000097,-0.1164999999999878,0,0,0,1,1.5589999999999975,0.0,4.6769999999999925,4.415999999999983,4.582403860929503,4.14157344224283,4.14157344224283,4.14157344224283,False,,4.14157344224283,4.14157344224283,4.14157344224283,pace_model,
4,15,20,BEA,VER,5,11,15.0,9.0,-0.0080646448930668,-0.1093864418006571,0.1185000000000044,0.0389999999999943,0.2631578947368421,1.4425000000000097,-0.1164999999999878,0,0,0,1,1.5589999999999975,0.0,7.7949999999999875,7.359999999999971,8.1439487527538,7.036490806789338,7.036490806789338,7.036490806789338,False,,7.036490806789338,7.036490806789338,7.036490806789338,pace_model,
4,15,18,OCO,BEA,3,12,15.0,15.0,0.0636386917581493,-0.0080646448930668,0.1754999999999995,0.1185000000000044,0.2631578947368421,1.996500000000012,1.4425000000000097,0,0,0,0,0.554000000000002,0.0,1.6620000000000061,0.11399999999999011,1.475684085216443,0.9524415446161356,0.9524415446161356,0.9524415446161356,False,,0.9524415446161356,0.9524415446161356,0.9524415446161356,pace_model,
4,15,20,OCO,BEA,5,12,15.0,15.0,0.0636386917581493,-0.0080646448930668,0.1754999999999995,0.1185000000000044,0.2631578947368421,1.996500000000012,1.4425000000000097,0,0,0,0,0.554000000000002,0.0,2.7700000000000102,0.18999999999998352,2.817990158616837,1.7278250553171972,1.7278250553171972,1.7278250553171972,False,,1.7278250553171972,1.7278250553171972,1.7278250553171972,pace_model,
4,18,21,PER,BOR,3,15,18.0,18.0,0.0125309766977757,0.0321558226213541,0.0320000000000106,0.0079999999999955,0.3157894736842105,1.3755000000000024,0.660499999999999,0,0,0,0,0.7150000000000034,0.0,2.1450000000000102,2.829000000000036,2.3491605916534724,2.6857524769350647,2.6857524769350647,2.6857524769350647,True,2.6909999999999883,2.6857524769350647,2.6857524769350647,2.6857524769350647,pace_model,
4,18,23,PER,BOR,5,15,18.0,18.0,0.0125309766977757,0.0321558226213541,0.0320000000000106,0.0079999999999955,0.3157894736842105,1.3755000000000024,0.660499999999999,0,0,0,0,0.7150000000000034,0.0,3.575000000000017,4.71500000000006,3.817143423137921,4.449694771435986,4.449694771435986,4.449694771435986,True,5.860999999999976,4.449694771435986,4.449694771435986,4.449694771435986,pace_model,
4,18,21,BOT,PER,3,16,12.0,18.0,0.0267851807830007,0.0125309766977757,0.0470000000000112,0.0320000000000106,0.3157894736842105,1.5364999999999895,1.3755000000000024,1,0,0,0,0.16099999999998715,0.0,0.48299999999996146,0.8489999999999611,0.6600961436872268,0.5432067070304925,0.5432067070304925,0.5432067070304925,False,,0.5432067070304925,0.5432067070304925,0.5432067070304925,pace_model,
4,18,23,BOT,PER,5,16,12.0,18.0,0.0267851807830007,0.0125309766977757,0.0470000000000112,0.0320000000000106,0.3157894736842105,1.5364999999999895,1.3755000000000024,1,0,0,0,0.16099999999998715,0.0,0.8049999999999358,1.4149999999999352,1.1714312599048284,0.9326061183334531,0.9326061183334531,0.9326061183334531,False,,0.9326061183334531,0.9326061183334531,0.9326061183334531,pace_model,
4,18,21,ALO,BOT,3,17,18.0,12.0,0.0581812085461053,0.0267851807830007,0.3100000000000023,0.0470000000000112,0.3157894736842105,1.7564999999999884,1.5364999999999895,0,1,0,0,0.21999999999999886,0.0,0.6599999999999966,-0.7979999999999734,0.16977407994367866,-0.014641611952022515,-0.014641611952022515,-0.014641611952022515,False,,-0.014641611952022515,-0.014641611952022515,-0.014641611952022515,pace_model,
4,18,23,ALO,BOT,5,17,18.0,12.0,0.0581812085461053,0.0267851807830007,0.3100000000000023,0.0470000000000112,0.3157894736842105,1.7564999999999884,1.5364999999999895,0,1,0,0,0.21999999999999886,0.0,1.0999999999999943,-1.3299999999999557,0.43993693872162964,0.04040445958312944,0.04040445958312944,0.04040445958312944,False,,0.04040445958312944,0.04040445958312944,0.04040445958312944,pace_model,
4,18,21,STR,ALO,3,18,18.0,18.0,-0.012036318013734,0.0581812085461053,0.1680000000000063,0.3100000000000023,0.3157894736842105,1.356499999999997,1.7564999999999884,0,0,0,0,-0.3999999999999915,0.0,-1.1999999999999744,0.25799999999999557,-0.953581968656394,-0.5017562497308319,-0.5017562497308319,-0.5017562497308319,False,,-0.5017562497308319,-0.5017562497308319,-0.5017562497308319,pace_model,
4,18,23,STR,ALO,5,18,18.0,18.0,-0.012036318013734,0.0581812085461053,0.1680000000000063,0.3100000000000023,0.3157894736842105,1.356499999999997,1.7564999999999884,0,0,0,0,-0.3999999999999915,0.0,-1.9999999999999574,0.4299999999999926,-1.9403909138931894,-0.9410505699716936,-0.9410505699716936,-0.9410505699716936,False,,-0.9410505699716936,-0.9410505699716936,-0.9410505699716936,pace_model,
4,19,22,ANT,NOR,3,2,19.0,19.0,0.0178211466220576,-0.0053513822856146,0.100999999999999,0.0320000000000106,0.3333333333333333,-1.524499999999989,-1.8614999999999924,0,0,0,0,0.3370000000000033,0.0,1.01100000000001,0.6119999999999806,0.9023958443387627,0.8316217255961718,0.8316217255961718,0.8316217255961718,True,-0.18300000000000693,0.8316217255961718,0.8316217255961718,0.8316217255961718,pace_model,
4,19,24,ANT,NOR,5,2,19.0,19.0,0.0178211466220576,-0.0053513822856146,0.100999999999999,0.0320000000000106,0.3333333333333333,-1.524499999999989,-1.8614999999999924,0,0,0,0,0.3370000000000033,0.0,1.6850000000000165,1.0199999999999676,1.619855718436284,1.4148128208139639,1.4148128208139639,1.4148128208139639,True,-0.578000000000003,1.4148128208139639,1.4148128208139639,1.4148128208139639,pace_model,
4,19,22,LEC,ANT,3,3,19.0,19.0,-0.0937983726595043,0.0178211466220576,0.1529999999999916,0.100999999999999,0.3333333333333333,-1.3304999999999865,-1.524499999999989,0,0,0,0,0.19400000000000261,0.0,0.5820000000000078,1.3439999999999799,0.7291410459588121,0.8938340609942799,0.8938340609942799,0.8938340609942799,False,,0.8938340609942799,0.8938340609942799,0.8938340609942799,pace_model,
4,19,24,LEC,ANT,5,3,19.0,19.0,-0.0937983726595043,0.0178211466220576,0.1529999999999916,0.100999999999999,0.3333333333333333,-1.3304999999999865,-1.524499999999989,0,0,0,0,0.19400000000000261,0.0,0.9700000000000131,2.2399999999999665,0.6571374801902081,1.3415607960174398,1.3415607960174398,1.3415607960174398,False,,1.3415607960174398,1.3415607960174398,1.3415607960174398,pace_model,
4,19,22,PIA,LEC,3,4,19.0,19.0,-0.0525103818160468,-0.0937983726595043,0.2950000000000017,0.1529999999999916,0.3333333333333333,-1.1514999999999844,-1.3304999999999865,0,0,0,0,0.17900000000000205,0.0,0.5370000000000061,0.9630000000000365,0.7120258848388659,0.5793833170374327,0.5793833170374327,0.5793833170374327,False,,0.5793833170374327,0.5793833170374327,0.5793833170374327,pace_model,
4,19,24,PIA,LEC,5,4,19.0,19.0,-0.0525103818160468,-0.0937983726595043,0.2950000000000017,0.1529999999999916,0.3333333333333333,-1.1514999999999844,-1.3304999999999865,0,0,0,0,0.17900000000000205,0.0,0.8950000000000102,1.6050000000000608,1.3931497622820856,1.0131264144107348,1.0131264144107348,1.0131264144107348,False,,1.0131264144107348,1.0131264144107348,1.0131264144107348,pace_model,
4,19,22,RUS,PIA,3,5,19.0,19.0,-0.0137269252215769,-0.0525103818160468,0.068000000000012,0.2950000000000017,0.3333333333333333,-0.9964999999999832,-1.1514999999999844,0,0,0,0,0.15500000000000114,0.0,0.4650000000000034,-0.06900000000003104,0.3927284733227836,0.4560350003409752,0.4560350003409752,0.4560350003409752,False,,0.4560350003409752,0.4560350003409752,0.4560350003409752,pace_model,
4,19,24,RUS,PIA,5,5,19.0,19.0,-0.0137269252215769,-0.0525103818160468,0.068000000000012,0.2950000000000017,0.3333333333333333,-0.9964999999999832,-1.1514999999999844,0,0,0,0,0.15500000000000114,0.0,0.7750000000000057,-0.11500000000005173,0.848464738510323,0.8321745494743951,0.8321745494743951,0.8321745494743951,False,,0.8321745494743951,0.8321745494743951,0.8321745494743951,pace_model,
4,19,22,HAM,RUS,3,6,19.0,19.0,-0.0086184334096371,-0.0137269252215769,0.0190000000000054,0.068000000000012,0.3333333333333333,-0.845499999999987,-0.9964999999999832,0,0,0,0,0.15099999999999625,0.0,0.45299999999998875,0.10200000000001808,0.47993660855789955,0.2943949458657471,0.2943949458657471,0.2943949458657471,False,,0.2943949458657471,0.2943949458657471,0.2943949458657471,pace_model,
4,19,24,HAM,RUS,5,6,19.0,19.0,-0.0086184334096371,-0.0137269252215769,0.0190000000000054,0.068000000000012,0.3333333333333333,-0.845499999999987,-0.9964999999999832,0,0,0,0,0.15099999999999625,0.0,0.7549999999999812,0.17000000000003013,0.8254368066561639,0.5032986259496326,0.5032986259496326,0.5032986259496326,False,,0.5032986259496326,0.5032986259496326,0.5032986259496326,pace_model,
4,19,22,COL,HAM,3,7,19.0,19.0,-0.0020366628514407,-0.0086184334096371,0.1049999999999897,0.0190000000000054,0.3333333333333333,-0.3644999999999925,-0.845499999999987,0,0,0,0,0.48099999999999454,0.0,1.4429999999999836,1.4429999999999836,1.3915139989433811,1.3560896437083017,1.3560896437083017,1.3560896437083017,True,1.2519999999999953,1.3560896437083017,1.3560896437083017,1.3560896437083017,pace_model,
4,19,24,COL,HAM,5,7,19.0,19.0,-0.0020366628514407,-0.0086184334096371,0.1049999999999897,0.0190000000000054,0.3333333333333333,-0.3644999999999925,-0.845499999999987,0,0,0,0,0.48099999999999454,0.0,2.4049999999999727,2.4049999999999727,2.352098851029986,2.2502060457498487,2.2502060457498487,2.2502060457498487,True,1.4809999999999945,2.2502060457498487,2.2502060457498487,2.2502060457498487,pace_model,
