horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,segment,compound,current_s,actual_s,target_delta,scored,persistence,rolling_median,recent_trend,state_space,boosted,ridge,robust_mean,robust_deep,enriched_median,extra_trees,weather_model,traffic_model,conditions_model,hybrid,mean_state_blend,mean_median_blend,conditions_blend,selected_s,model,radius_s
1,4.0,0.07017543859649122,57,3,0.37000000000000455,0.0,0.0,0.0,-0.4,-0.4,-0.002641310089813942,-0.06892410635675182,-0.06892410635675182,0.37000000000000455,-0.022499999999993747,0,1,0,95.184,0.005517241379322968,0.0,0.50833333333334,0.50833333333334,0.34550000000000125,0.7830000000000013,0.3310758936432482,2.0,9.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.015789,0.273684,3.661971,0,-0.010526999999999998,0.3520000000000005,0.0025262400000000003,4.48863636973214,4,LAW,4,5,0,MEDIUM,95.184,,,False,95.184,95.184,94.78399999999999,95.11243458355344,95.06371644470619,94.76592907211224,94.88826308667215,94.96361168495201,94.97818575848761,95.15397709952559,95.39752909075925,95.08277562243367,95.49285696047261,95.075895979418,94.93309738604842,94.93322442257988,95.19056002357237,95.075895979418,hybrid,
3,4.0,0.07017543859649122,57,3,0.37000000000000455,0.0,0.0,0.0,-0.4,-1.2000000000000002,-0.002641310089813942,-0.06892410635675182,-0.20677231907025545,0.37000000000000455,-0.022499999999993747,0,1,0,95.184,0.005517241379322968,0.0,0.50833333333334,0.50833333333334,0.34550000000000125,0.7830000000000013,0.3310758936432482,2.0,9.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.015789,0.273684,3.661971,0,-0.010526999999999998,0.3520000000000005,0.0025262400000000003,4.48863636973214,4,LAW,4,7,0,MEDIUM,95.184,,,False,95.184,95.184,93.984,94.97458637083993,95.00556123985147,94.74881882070163,94.84983512650516,94.86760756456306,94.94166365521498,95.12629463772494,95.41041145610939,95.07068487965239,95.49285696047261,94.99781752259858,94.87478537537211,94.89574939086006,95.17134604348888,94.99781752259858,hybrid,
5,4.0,0.07017543859649122,57,3,0.37000000000000455,0.0,0.0,0.0,-0.4,-2.0,-0.002641310089813942,-0.06892410635675182,-0.3446205317837591,0.37000000000000455,-0.022499999999993747,0,1,0,95.184,0.005517241379322968,0.0,0.50833333333334,0.50833333333334,0.34550000000000125,0.7830000000000013,0.3310758936432482,2.0,9.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.015789,0.273684,3.661971,0,-0.010526999999999998,0.3520000000000005,0.0025262400000000003,4.48863636973214,4,LAW,4,9,0,MEDIUM,95.184,,,False,95.184,95.184,93.184,94.83673815812642,95.00774037246866,94.73170856929102,94.84983512650516,94.86923635767756,94.94013814428648,95.12558601026302,95.41041145610939,95.07389538315442,95.49285696047261,94.9649898188831,94.84721573282941,94.89498663539581,95.17134604348888,94.9649898188831,hybrid,
1,4.0,0.07017543859649122,57,3,0.32099999999999795,1.3730000000000047,-1.3730000000000047,-1.3730000000000047,0.4,0.4,-0.6820357897517226,0.13925341169219926,0.13925341169219926,1.3730000000000047,-0.022499999999993747,0,1,0,94.73,1.424655172413793,-1.3730000000000047,-1.0223333333333358,-1.0223333333333358,-0.10849999999999227,0.7830000000000013,-0.26074658830780073,2.0,2.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.074074,0.074074,20.0,0,0.074074,0.3520000000000005,0.01185184,4.48863636973214,4,LEC,4,5,0,MEDIUM,94.73,,,False,94.73,93.357,95.13000000000001,94.18721762194048,93.60970297765873,93.78811635283256,93.83173166574288,93.71836283464268,93.60034038482688,93.6141195466448,93.93893331773194,93.8762304786615,93.98436769456171,93.75408163872916,93.9028288569824,93.71603602528488,93.90804968015229,93.75408163872916,hybrid,
3,4.0,0.07017543859649122,57,3,0.32099999999999795,1.3730000000000047,-1.3730000000000047,-1.3730000000000047,0.4,1.2000000000000002,-0.6820357897517226,0.13925341169219926,0.41776023507659776,1.3730000000000047,-0.022499999999993747,0,1,0,94.73,1.424655172413793,-1.3730000000000047,-1.0223333333333358,-1.0223333333333358,-0.10849999999999227,0.7830000000000013,-0.26074658830780073,2.0,2.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.074074,0.074074,20.0,0,0.074074,0.3520000000000005,0.01185184,4.48863636973214,4,LEC,4,7,0,MEDIUM,94.73,,,False,94.73,93.357,95.93,94.46572444532488,93.62420670228616,93.7206669595783,93.79430579601379,93.62623356875092,93.57783817365001,93.54698324839056,93.95950405288625,93.84299470853546,93.96038962984561,93.83458613804584,93.92858952587602,93.6860719848319,93.87734771292969,93.83458613804584,hybrid,
5,4.0,0.07017543859649122,57,3,0.32099999999999795,1.3730000000000047,-1.3730000000000047,-1.3730000000000047,0.4,2.0,-0.6820357897517226,0.13925341169219926,0.6962670584609963,1.3730000000000047,-0.022499999999993747,0,1,0,94.73,1.424655172413793,-1.3730000000000047,-1.0223333333333358,-1.0223333333333358,-0.10849999999999227,0.7830000000000013,-0.26074658830780073,2.0,2.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.074074,0.074074,20.0,0,0.074074,0.3520000000000005,0.01185184,4.48863636973214,4,LEC,4,9,0,MEDIUM,94.73,,,False,94.73,93.357,96.73,94.74423126870927,93.51918636533894,93.65321756632405,93.69037679254173,93.61188241666237,93.5346091011484,93.53999439455409,93.83466584561744,93.76184803128449,93.86693312393666,93.82544759118151,93.90114768777525,93.61249294684507,93.7786549582392,93.82544759118151,hybrid,
1,4.0,0.07017543859649122,57,3,0.5300000000000011,-0.5549999999999926,0.5549999999999926,0.5549999999999926,-0.4,-0.4,0.30652953865116217,-0.07440830985502109,-0.07440830985502109,-0.5549999999999926,-0.022499999999993747,0,1,0,95.655,-0.640287356321835,0.5549999999999926,0.5466666666666669,0.5466666666666669,0.8165000000000049,0.7830000000000013,0.3255916901449789,2.0,15.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.356021,0.86911,1.235651,0,-0.27092200000000005,0.3520000000000005,0.05696336,4.48863636973214,4,LIN,4,5,0,MEDIUM,95.655,,,False,95.655,96.21,95.255,95.88712122879615,95.78367360504492,95.52853536082291,95.46008954436091,95.34751716830836,95.4870368486157,95.71172561434197,95.99702972052503,95.51314376216571,95.89127168527682,95.80953551098274,95.54549588124796,95.4735631964883,95.67568061481887,95.80953551098274,hybrid,
3,4.0,0.07017543859649122,57,3,0.5300000000000011,-0.5549999999999926,0.5549999999999926,0.5549999999999926,-0.4,-1.2000000000000002,0.30652953865116217,-0.07440830985502109,-0.22322492956506326,-0.5549999999999926,-0.022499999999993747,0,1,0,95.655,-0.640287356321835,0.5549999999999926,0.5466666666666669,0.5466666666666669,0.8165000000000049,0.7830000000000013,0.3255916901449789,2.0,15.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.356021,0.86911,1.235651,0,-0.27092200000000005,0.3520000000000005,0.05696336,4.48863636973214,4,LIN,4,7,0,MEDIUM,95.655,,,False,95.655,96.21,94.455,95.7383046090861,95.73085339620759,95.51381972223585,95.43229686641388,95.22083165018351,95.43596456454641,95.67866455156047,96.00991208587517,95.49527699580766,95.88160415151602,95.73271619942722,95.49349841494832,95.43413071548014,95.65695050896494,95.73271619942722,hybrid,
5,4.0,0.07017543859649122,57,3,0.5300000000000011,-0.5549999999999926,0.5549999999999926,0.5549999999999926,-0.4,-2.0,0.30652953865116217,-0.07440830985502109,-0.37204154927510547,-0.5549999999999926,-0.022499999999993747,0,1,0,95.655,-0.640287356321835,0.5549999999999926,0.5466666666666669,0.5466666666666669,0.8165000000000049,0.7830000000000013,0.3255916901449789,2.0,15.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.356021,0.86911,1.235651,0,-0.27092200000000005,0.3520000000000005,0.05696336,4.48863636973214,4,LIN,4,9,0,MEDIUM,95.655,,,False,95.655,96.21,93.655,95.58948798937605,95.73349050132808,95.4991040836488,95.43229686641388,95.22979226991653,95.43443905361792,95.67933700275952,96.00991208587517,95.4984874993097,95.88160415151602,95.69748987334006,95.46373509100631,95.4333679600159,95.65695050896494,95.69748987334006,hybrid,
1,4.0,0.07017543859649122,57,3,0.4930000000000092,0.5509999999999877,-0.5509999999999877,-0.5509999999999877,0.4,0.4,-0.30176417503081154,0.07236999618477391,0.07236999618477391,0.5509999999999877,-0.022499999999993747,0,1,0,93.814,0.6303333333333256,-0.5509999999999877,-0.5316666666666663,-0.5316666666666663,-1.0245000000000033,0.7830000000000013,-0.3276300038152261,2.0,3.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.569149,1.0,0.89573,0,-0.22229500000000002,0.3520000000000005,0.09106384000000001,4.48863636973214,4,NOR,4,5,0,MEDIUM,93.814,,,False,93.814,93.263,94.214,93.58460582115396,93.28631161017694,93.31315334589073,93.18286201567606,93.15147851970306,93.10439992898638,93.40873265876186,93.34134929765864,93.25975457054601,93.36394597977612,93.36088516292119,93.26321077677166,93.14363097233122,93.27340399772609,93.36088516292119,hybrid,
3,4.0,0.07017543859649122,57,3,0.4930000000000092,0.5509999999999877,-0.5509999999999877,-0.5509999999999877,0.4,1.2000000000000002,-0.30176417503081154,0.07236999618477391,0.21710998855432173,0.5509999999999877,-0.022499999999993747,0,1,0,93.814,0.6303333333333256,-0.5509999999999877,-0.5316666666666663,-0.5316666666666663,-1.0245000000000033,0.7830000000000013,-0.3276300038152261,2.0,3.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.569149,1.0,0.89573,0,-0.22229500000000002,0.3520000000000005,0.09106384000000001,4.48863636973214,4,NOR,4,7,0,MEDIUM,93.814,,,False,93.814,93.263,95.014,93.72934581352351,93.29919232463507,93.2749078077648,93.18136921180547,93.07961500591166,93.08189771780953,93.39258808970428,93.38550469948366,93.2403137626535,93.37063960390601,93.40673069685718,93.29096453214909,93.13163346480749,93.27600440785574,93.40673069685718,hybrid,
5,4.0,0.07017543859649122,57,3,0.4930000000000092,0.5509999999999877,-0.5509999999999877,-0.5509999999999877,0.4,2.0,-0.30176417503081154,0.07236999618477391,0.36184998092386955,0.5509999999999877,-0.022499999999993747,0,1,0,93.814,0.6303333333333256,-0.5509999999999877,-0.5316666666666663,-0.5316666666666663,-1.0245000000000033,0.7830000000000013,-0.3276300038152261,2.0,3.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.569149,1.0,0.89573,0,-0.22229500000000002,0.3520000000000005,0.09106384000000001,4.48863636973214,4,NOR,4,9,0,MEDIUM,93.814,,,False,93.814,93.263,95.814,93.87408580589305,93.310232486876,93.23666226963887,93.18136921180547,93.08359812561255,93.08189771780953,93.38959554068467,93.38550469948366,93.2403137626535,93.37063960390601,93.45119581663027,93.31991253062299,93.13163346480749,93.27600440785574,93.45119581663027,hybrid,
1,4.0,0.07017543859649122,57,3,0.28300000000000125,0.0,0.0,0.0,-0.4,-0.4,0.04070368902975474,-0.07782302488701032,-0.07782302488701032,0.28300000000000125,-0.022499999999993747,0,1,0,95.464,-0.08502298850574164,0.0,0.5736666666666679,0.5736666666666679,0.6255000000000024,0.7830000000000013,0.3221769751129897,2.0,14.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.670157,1.0,0.750634,0,-0.26668499999999995,0.3520000000000005,0.10722512000000001,4.48863636973214,4,OCO,4,5,0,MEDIUM,95.464,,,False,95.464,95.464,95.064,95.42688066414274,95.36561779389918,95.14438776477942,95.18897635819049,95.1096289235923,95.23487277676458,95.46067928779905,95.70961292428169,95.09022111895878,95.57293807610796,95.38093351146007,95.23655721938096,95.21192456747752,95.38095721714922,95.38093351146007,hybrid,
3,4.0,0.07017543859649122,57,3,0.28300000000000125,0.0,0.0,0.0,-0.4,-1.2000000000000002,0.04070368902975474,-0.07782302488701032,-0.23346907466103095,0.28300000000000125,-0.022499999999993747,0,1,0,95.464,-0.08502298850574164,0.0,0.5736666666666679,0.5736666666666679,0.6255000000000024,0.7830000000000013,0.3221769751129897,2.0,14.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.670157,1.0,0.750634,0,-0.26668499999999995,0.3520000000000005,0.10722512000000001,4.48863636973214,4,OCO,4,7,0,MEDIUM,95.464,,,False,95.464,95.464,94.264,95.27123461436872,95.30746258904445,95.13116312126704,95.15054839802347,94.97632230799935,95.19614072653022,95.43265744979189,95.72249528963184,95.06892934451861,95.56327054234715,95.29840559537551,95.17468564129253,95.17334456227684,95.35690947018531,95.29840559537551,hybrid,
5,4.0,0.07017543859649122,57,3,0.28300000000000125,0.0,0.0,0.0,-0.4,-2.0,0.04070368902975474,-0.07782302488701032,-0.3891151244350516,0.28300000000000125,-0.022499999999993747,0,1,0,95.464,-0.08502298850574164,0.0,0.5736666666666679,0.5736666666666679,0.6255000000000024,0.7830000000000013,0.3221769751129897,2.0,14.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.670157,1.0,0.750634,0,-0.26668499999999995,0.3520000000000005,0.10722512000000001,4.48863636973214,4,OCO,4,9,0,MEDIUM,95.464,,,False,95.464,95.464,93.464,95.1155885645947,95.30964172166165,95.11793847775465,95.15054839802347,94.98257311637882,95.19461521560171,95.4341843822189,95.72249528963184,95.07213984802064,95.56327054234715,95.26112843239491,95.14355643133773,95.17258180681259,95.35690947018531,95.26112843239491,hybrid,
1,4.0,0.07017543859649122,57,3,0.2259999999999991,-0.4759999999999991,0.4759999999999991,0.4759999999999991,-0.23799999999999955,-0.23799999999999955,0.3186630568762041,-0.053538196278687486,-0.053538196278687486,-0.7019999999999982,-0.022499999999993747,0,1,0,96.307,-0.6656321839080448,0.4759999999999991,0.3926666666666563,0.3926666666666563,1.468500000000006,0.7830000000000013,0.18446180372131205,2.0,18.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.84456,0.958549,0.540902,0,-0.05750200000000005,0.3520000000000005,0.1351296,4.48863636973214,4,PER,4,5,0,MEDIUM,96.307,,,False,96.307,96.783,96.069,96.57212486059751,96.35414591112611,96.50725252090251,96.27950093056342,96.25539822783566,96.24888887680561,96.33733106083102,96.74534018547944,95.96905906519028,96.40970728147126,96.40864064849396,96.33802571657023,96.26419490368451,96.34460410601733,96.40864064849396,hybrid,
3,4.0,0.07017543859649122,57,3,0.2259999999999991,-0.4759999999999991,0.4759999999999991,0.4759999999999991,-0.23799999999999955,-0.7139999999999986,0.3186630568762041,-0.053538196278687486,-0.16061458883606244,-0.7019999999999982,-0.022499999999993747,0,1,0,96.307,-0.6656321839080448,0.4759999999999991,0.3926666666666563,0.3926666666666563,1.468500000000006,0.7830000000000013,0.18446180372131205,2.0,18.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.84456,0.958549,0.540902,0,-0.05750200000000005,0.3520000000000005,0.1351296,4.48863636973214,4,PER,4,7,0,MEDIUM,96.307,,,False,96.307,96.783,95.593,96.46504846804014,96.32449485887642,96.49163741456965,96.25503012658305,96.15858266400873,96.20216198927399,96.31407707512733,96.75822255082959,95.90434864750853,96.33429920866152,96.35963326116736,96.29703379487448,96.22859605792851,96.29466466762229,96.35963326116736,hybrid,
5,4.0,0.07017543859649122,57,3,0.2259999999999991,-0.4759999999999991,0.4759999999999991,0.4759999999999991,-0.23799999999999955,-1.1899999999999977,0.3186630568762041,-0.053538196278687486,-0.26769098139343744,-0.7019999999999982,-0.022499999999993747,0,1,0,96.307,-0.6656321839080448,0.4759999999999991,0.3926666666666563,0.3926666666666563,1.468500000000006,0.7830000000000013,0.18446180372131205,2.0,18.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.84456,0.958549,0.540902,0,-0.05750200000000005,0.3520000000000005,0.1351296,4.48863636973214,4,PER,4,9,0,MEDIUM,96.307,,,False,96.307,96.783,95.117,96.35797207548276,96.32944999910734,96.4760223082368,96.25503012658305,96.1523401756422,96.20063647834549,96.30830176999994,96.75822255082959,95.90434864750853,96.33429920866152,96.3365805182012,96.27561851636301,96.22783330246426,96.29466466762229,96.3365805182012,hybrid,
1,4.0,0.07017543859649122,57,3,0.2750000000000057,0.0,0.0,0.0,0.2819999999999965,0.2819999999999965,0.067017740799443,0.013000051358805952,0.013000051358805952,-0.2750000000000057,-0.022499999999993747,0,1,0,94.089,-0.13998850574714083,0.0,-0.09633333333333383,-0.09633333333333383,-0.7494999999999976,0.7830000000000013,-0.26899994864119053,2.0,5.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.702128,0.978723,0.634133,0,-0.17617899999999997,0.3520000000000005,0.11234047999999999,4.48863636973214,4,PIA,4,5,0,MEDIUM,94.089,,,False,94.089,94.089,94.371,94.16901779215824,93.99916538755309,94.17195859532895,93.71976460499107,93.63442513656794,93.85232225487648,93.96096144595066,94.09884052118902,93.70060304118455,94.08939726026986,94.04162848870438,93.80961524242451,93.78604342993378,93.90458093263047,94.04162848870438,hybrid,
3,4.0,0.07017543859649122,57,3,0.2750000000000057,0.0,0.0,0.0,0.2819999999999965,0.8459999999999894,0.067017740799443,0.013000051358805952,0.03900015407641785,-0.2750000000000057,-0.022499999999993747,0,1,0,94.089,-0.13998850574714083,0.0,-0.09633333333333383,-0.09633333333333383,-0.7494999999999976,0.7830000000000013,-0.26899994864119053,2.0,5.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.702128,0.978723,0.634133,0,-0.17617899999999997,0.3520000000000005,0.11234047999999999,4.48863636973214,4,PIA,4,7,0,MEDIUM,94.089,,,False,94.089,94.089,94.93499999999999,94.19501789487586,93.98656342990743,94.15365377401184,93.62473137872377,93.52678543189243,93.81093654072403,93.92374443989017,94.11065902891484,93.61879036747193,93.99927245710805,94.03867704614953,93.73878868195419,93.71783395972389,93.81200191791591,94.03867704614953,hybrid,
5,4.0,0.07017543859649122,57,3,0.2750000000000057,0.0,0.0,0.0,0.2819999999999965,1.4099999999999824,0.067017740799443,0.013000051358805952,0.06500025679402976,-0.2750000000000057,-0.022499999999993747,0,1,0,94.089,-0.13998850574714083,0.0,-0.09633333333333383,-0.09633333333333383,-0.7494999999999976,0.7830000000000013,-0.26899994864119053,2.0,5.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.702128,0.978723,0.634133,0,-0.17617899999999997,0.3520000000000005,0.11234047999999999,4.48863636973214,4,PIA,4,9,0,MEDIUM,94.089,,,False,94.089,94.089,95.49899999999998,94.22101799759348,93.98168041572151,94.13534895269473,93.62134964550732,93.52678543189243,93.81075139576028,93.9111992369637,94.11065902891484,93.61573189241423,93.99624058430093,94.04151481118951,93.74128331592455,93.7160505206338,93.80879511490413,94.04151481118951,hybrid,
1,4.0,0.07017543859649122,57,3,0.2990000000000066,0.2990000000000066,-0.2990000000000066,-0.2990000000000066,0.339500000000001,0.339500000000001,-0.17241701884135807,0.04436314345248732,0.04436314345248732,0.2990000000000066,-0.022499999999993747,0,1,0,93.873,0.3601494252873749,-0.2990000000000066,-0.3259999999999934,-0.3259999999999934,-0.9654999999999916,0.7830000000000013,-0.2951368565475137,2.0,4.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.219251,0.770053,1.845309,0,-0.046706,0.3520000000000005,0.03508016,4.48863636973214,4,RUS,4,5,0,MEDIUM,93.873,,,False,93.873,93.574,94.2125,93.74494612461113,93.5265694981481,93.69807437545109,93.45914255811657,93.35374102925408,93.43241846012653,93.61419285279027,93.75554200015107,93.52339069053963,93.79410396601044,93.58116365476387,93.51630327141548,93.44578050912155,93.6266232620635,93.58116365476387,hybrid,
3,4.0,0.07017543859649122,57,3,0.2990000000000066,0.2990000000000066,-0.2990000000000066,-0.2990000000000066,0.339500000000001,1.018500000000003,-0.17241701884135807,0.04436314345248732,0.13308943035746196,0.2990000000000066,-0.022499999999993747,0,1,0,93.873,0.3601494252873749,-0.2990000000000066,-0.3259999999999934,-0.3259999999999934,-0.9654999999999916,0.7830000000000013,-0.2951368565475137,2.0,4.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.219251,0.770053,1.845309,0,-0.046706,0.3520000000000005,0.03508016,4.48863636973214,4,RUS,4,7,0,MEDIUM,93.873,,,False,93.873,93.574,94.89150000000001,93.8336724115161,93.5265694981481,93.66899041620229,93.44602768472593,93.29094835415984,93.41387436951659,93.58229357578475,93.79260800143469,93.48540365276862,93.78592226385724,93.6033452264901,93.52355663008397,93.42995102712126,93.61597497429159,93.6033452264901,hybrid,
