round,driver,lap,issued_s,label_s,control_selection_s,pair,new_compound,old_age,new_age,raw_step_s,control_step_s,relative_step_s,controls,control_n,placebo_relative_s,pretrend_corrected_s,control_mad_s,pre_traffic,post_traffic,pre_mean_s,post_mean_s,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,segment,compound,current_s,stint_pace_loss,stint_relative_loss,anchor_age,anchor_span,anchor_traffic_change,anchor_traffic_missing,mean@0,mean@5,mean@15,ridge_age@0,ridge_age@5,ridge_age@15,ridge_state@0,ridge_state@5,ridge_state@15,ridge_environment@0,ridge_environment@5,ridge_environment@15,huber@0,huber@5,huber@15,forest@0,forest@5,forest@15,extra@0,extra@5,extra@15,ridge_anchor@0,ridge_anchor@5,ridge_anchor@15,forest_anchor@0,forest_anchor@5,forest_anchor@15,extra_anchor@0,extra_anchor@5,extra_anchor@15,selected_s,target_name
8,GAS,12,4328.712,4726.045,4726.045,MEDIUM>HARD,HARD,12,2,2.0363333333333458,0.49833333333333485,1.538000000000011,"OCO,HUL,BEA,ALB,COL",5,0.10233333333333405,1.4356666666666769,0.1076666666666597,0.9668873333333333,0.29219066666666665,75.22833333333334,73.192,1,12.0,0.16901408450704225,71,8,0.32049999999999557,0.0,0.21099999999999852,-0.15849999999998943,0.22237500000000132,0.22237500000000132,0.3374198564654023,0.151064036870934,0.151064036870934,-0.644999999999996,-0.05999999999998806,0,1,0,74.943,-0.552617355026797,0.0,0.285333333333341,-0.21112499999999557,1.179000000000002,0.8519999999999897,-0.07131096312906732,7.0,13.0,51.6,34.8,0.5,0,0,29.5,0.6,1.0,1.0,0.418617,0,0.09933800000000004,7.968000000000001,0.48,5.480638923341991,13,0,MEDIUM,74.943,1.1940000000000026,0.8843333333333305,5.0,7.0,-0.012857666666666656,0,1.478929824561404,1.478929824561404,1.478929824561404,1.482117561139208,1.482117561139208,1.482117561139208,1.8566155520838339,1.8566155520838339,1.8566155520838339,0.7720430891357288,0.7720430891357288,0.7720430891357288,0.921454881001996,0.921454881001996,0.921454881001996,2.018826551290757,2.018826551290757,2.018826551290757,1.902644986952921,1.902644986952921,1.902644986952921,0.7848748955950641,0.7848748955950641,0.7848748955950641,2.0112016904846874,2.0112016904846874,2.0112016904846874,1.8459362151081269,1.8459362151081269,1.8459362151081269,1.478929824561404,raw_step_s
8,LEC,12,4307.049,4726.045,4726.045,MEDIUM>HARD,HARD,12,2,0.5523333333333511,0.17166666666665265,0.38066666666669846,"PIA,HAD,VER,NOR,ANT",5,0.31799999999998363,0.06266666666671483,0.21066666666665412,0.065977,0.230688,73.32900000000001,72.77666666666666,1,12.0,0.16901408450704225,71,8,0.4849999999999923,0.3719999999999999,0.0,-0.4549999999999983,0.17849999999999966,0.17849999999999966,-0.04563490319262087,0.11026803679871343,0.11026803679871343,-0.05999999999998806,0.16400000000000148,0,1,0,73.433,0.0747923135957933,-0.3719999999999999,-0.1039999999999992,-0.4307500000000033,-0.5659999999999883,1.086999999999989,-0.06823196320128623,7.0,5.0,51.6,34.8,1.0,0,0,29.5,0.6,0.047619,0.442177,2.563643,0,-0.0068029999999999965,7.968000000000001,0.02285712,5.44673737166631,13,0,MEDIUM,73.433,1.1826666666666625,0.8573333333333343,5.0,7.0,-0.08427833333333333,0,1.478929824561404,1.478929824561404,1.478929824561404,1.482117561139208,1.482117561139208,1.482117561139208,1.7218445032896517,1.7218445032896517,1.7218445032896517,1.8062825952518096,1.8062825952518096,1.8062825952518096,1.659058038714445,1.659058038714445,1.659058038714445,1.9328091250799233,1.9328091250799233,1.9328091250799233,1.8562528557701121,1.8562528557701121,1.8562528557701121,1.821189019289879,1.821189019289879,1.821189019289879,1.94356208081409,1.94356208081409,1.94356208081409,1.8203713001490658,1.8203713001490658,1.8203713001490658,1.478929824561404,raw_step_s
8,SAI,13,4407.115,4799.91,4799.91,SOFT>MEDIUM,MEDIUM,13,2,1.1836666666666815,0.24899999999999523,0.9346666666666863,"HUL,COL,BEA,STR,ALO",5,0.027999999999991587,0.9066666666666947,0.347999999999999,0.7608536666666667,0.022507333333333334,75.28733333333334,74.10366666666665,1,13.0,0.18309859154929578,71,8,0.36350000000000904,-0.26899999999999125,0.26899999999999125,-0.08499999999999375,0.16279166666666534,0.16279166666666534,0.32663010683076266,0.1169444197748093,0.1169444197748093,-0.26899999999999125,-0.04450000000000642,1,0,0,75.069,-0.5257303386719485,0.26899999999999125,0.2183333333333337,-0.08462500000000261,0.5745000000000005,0.8030000000000044,-0.04584724689185604,7.0,15.0,51.2,34.7,-0.3999999999999986,0,0,29.6,1.0,0.666667,1.0,0.786227,0,-0.03532000000000002,8.424000000000001,0.34666684000000003,5.568344503761097,14,0,SOFT,75.069,1.0706666666666678,0.5364999999999942,5.0,8.0,0.11512233333333333,0,1.478929824561404,1.478929824561404,1.478929824561404,1.935213483290329,1.935213483290329,1.935213483290329,1.6995257021106474,1.6995257021106474,1.6995257021106474,0.9750298911734409,0.9750298911734409,0.9750298911734409,1.2491225111026218,1.2491225111026218,1.2491225111026218,2.0246695942152306,2.0246695942152306,2.0246695942152306,1.379604317805858,1.379604317805858,1.379604317805858,0.8929589131241906,0.8929589131241906,0.8929589131241906,1.992868235153427,1.992868235153427,1.992868235153427,1.5286701914764016,1.5286701914764016,1.5286701914764016,1.478929824561404,raw_step_s
8,BOR,16,4618.349,5030.997,5030.997,SOFT>MEDIUM,MEDIUM,16,2,1.4193333333333413,-0.11299999999999955,1.5323333333333409,"BEA,ALO,ANT,HAM,STR",5,-0.061333333333323026,1.593666666666664,0.07066666666666777,0.16113433333333335,0.5330656666666667,74.29233333333333,72.87299999999999,1,16.0,0.22535211267605634,71,8,0.0694999999999979,0.0,0.018999999999991246,-0.060000000000002274,0.03200000000000358,0.03200000000000358,0.11183654463067683,0.030332664025765038,0.030332664025765038,-0.018999999999991246,-0.10999999999999943,1,0,0,74.072,-0.17470155547238164,0.0,0.22033333333332905,-0.018375000000006025,0.2150000000000034,1.0690000000000026,-0.001667335974238543,7.0,10.0,51.3,34.6,-0.30000000000000426,0,0,28.5,2.2,0.006757,0.277027,3.077282,0,-0.013513,10.431999999999999,0.00432448,5.75890177387728,17,0,SOFT,74.072,0.32433333333332826,-0.07466666666666794,5.0,11.0,-0.832063,0,1.478929824561404,1.478929824561404,1.478929824561404,1.9215345802915345,1.9215345802915345,1.9215345802915345,1.3777485492234798,1.3777485492234798,1.3777485492234798,1.4035623139900375,1.4035623139900375,1.4035623139900375,1.3884329375307374,1.3884329375307374,1.3884329375307374,1.3295880968016442,1.3295880968016442,1.3295880968016442,1.1804279444733696,1.1804279444733696,1.1804279444733696,1.7901885100117125,1.7901885100117125,1.7901885100117125,1.5986790947475085,1.5986790947475085,1.5986790947475085,1.3048092581790338,1.3048092581790338,1.3048092581790338,1.478929824561404,raw_step_s
8,ALB,17,4708.807,5105.055,5105.055,MEDIUM>MEDIUM,MEDIUM,17,2,1.0806666666666729,-0.25533333333332564,1.3359999999999985,"BEA,ALO,STR,GAS,LEC",5,0.041333333333327005,1.2946666666666715,0.3063333333333418,0.04008933333333333,0.315392,74.96966666666667,73.889,1,17.0,0.23943661971830985,71,8,0.1419999999999959,0.09300000000000352,-0.09300000000000352,0.01999999999999602,-0.05579999999999998,-0.05579999999999998,0.06554322300297599,0.022621366388170246,0.022621366388170246,0.09300000000000352,0.03900000000000148,0,1,0,75.072,-0.10188350038382055,-0.09300000000000352,-0.10233333333333405,0.09624999999999773,1.0559999999999974,1.041000000000011,0.07842136638817022,7.0,15.0,51.3,34.6,0.0,0,0,28.6,1.8,0.026667,0.42,2.620862,0,-0.026666,11.083999999999998,0.01813356,5.834810737062605,18,0,MEDIUM,75.072,0.5556666666666672,0.2923333333333318,5.0,12.0,-0.43712366666666663,0,1.478929824561404,1.3758859649122799,1.4402883771929824,1.674797120772281,1.5704620326380343,1.6356714627219384,1.3900733865861645,1.2074961329869969,1.3216069164864768,1.4741623806480835,1.3029188078239968,1.409946040839051,1.5618734028049297,1.4259587674569134,1.5109054145494236,1.0213518262545753,0.8404179094651413,0.9535016074585375,1.082219784220267,0.9141884163613037,1.0192080212731558,1.6324529886891672,1.4184972338293231,1.5522195806167258,1.5759910796484602,1.3904604096250446,1.5064170783896793,1.3069384454215904,1.1365415160186318,1.243039596895481,1.4402883771929824,raw_step_s
8,HAD,17,4679.225,5105.055,5105.055,MEDIUM>MEDIUM,MEDIUM,17,2,1.9453333333333234,-0.07900000000000773,2.024333333333331,"GAS,LEC,ANT,HAM,BEA",5,-0.1486666666666565,2.1729999999999876,0.37999999999999545,0.05442199999999999,0.7468273333333334,73.58033333333333,71.635,1,17.0,0.23943661971830985,71,8,0.05349999999999966,-0.07800000000000296,0.04000000000000625,0.01999999999999602,0.052349999999999855,0.052349999999999855,0.21178935416453726,0.06135688143202481,0.06135688143202481,-0.2670000000000101,-0.07800000000000296,0,1,0,73.478,-0.3292154361303261,0.07800000000000296,0.10233333333333405,0.06700000000002149,-0.4865000000000066,0.9095000000000013,0.009006881432024952,7.0,6.0,51.3,34.6,0.0,0,0,28.6,1.8,0.034014,0.503401,2.462605,0,-0.020407999999999996,11.083999999999998,0.02312952,5.808142489980444,18,0,MEDIUM,73.478,0.9206666666666621,0.669999999999997,5.0,12.0,-0.137595,0,1.478929824561404,1.3758859649122799,1.4402883771929824,1.674797120772281,1.5704620326380343,1.6356714627219384,1.2956780043995126,1.113100750800345,1.2272115342998249,1.2936006375932454,1.1223570647691588,1.2293842977842129,1.4017569016919424,1.2658422663439262,1.3507889134364364,1.208917945650076,1.0279840288606419,1.1410677268540383,1.2412298210494035,1.0731984531904402,1.1782180581022923,1.329782130302783,1.115826375442939,1.2495487222303416,1.5306441962365935,1.345113526213178,1.4610701949778127,1.3560557302202148,1.1856588008172562,1.2921568816941051,1.4402883771929824,raw_step_s
8,LIN,17,4689.386,5105.055,5105.055,MEDIUM>HARD,HARD,17,2,1.5476666666666858,-0.3293333333333237,1.8770000000000095,"BEA,ANT,STR,GAS,HAM",5,-0.6100000000000136,2.487000000000023,0.250333333333316,0.11561566666666667,0.5105636666666666,74.44333333333334,72.89566666666666,1,17.0,0.23943661971830985,71,8,0.2184999999999988,0.0,0.3780000000000001,-0.029000000000010573,0.11737499999999912,0.11737499999999912,0.33203019970746084,0.07215485129026153,0.07215485129026153,-0.9039999999999964,-0.018999999999991246,0,1,0,74.016,-0.5161235201662322,0.0,0.4273333333333369,0.049875000000000114,-0.028000000000005798,0.9110000000000014,-0.04522014870973759,7.0,9.0,51.3,34.6,0.0,0,0,28.6,1.8,0.006757,0.243243,3.307515,0,-0.31990999999999997,11.083999999999998,0.00459476,5.817111159963204,18,0,MEDIUM,74.016,0.9066666666666663,0.43633333333333724,5.0,12.0,-0.7664046666666666,0,1.478929824561404,1.3758859649122799,1.4402883771929824,1.4593193894745506,1.354984301340304,1.4201937314242081,1.5226249087601467,1.340047655160979,1.454158438660459,1.6609682793008003,1.4897247064767136,1.5967519394917677,1.4184082686703383,1.282493633322322,1.3674402804148322,1.8299242139019605,1.6489902971125265,1.7620739951059228,1.7751904389307867,1.6071590710718233,1.7121786759836755,2.0953797663120337,1.8814240114521896,2.0151463582395923,1.858696796625558,1.6731661266021425,1.7891227953667772,1.826983022951803,1.6565860935488443,1.7630841744256935,1.4402883771929824,raw_step_s
8,OCO,17,4705.105,5105.055,5105.055,MEDIUM>MEDIUM,MEDIUM,17,2,1.2800000000000011,-0.25533333333332564,1.5353333333333268,"ALO,STR,BEA,GAS,LEC",5,-0.7306666666666786,2.2660000000000053,0.3063333333333418,0.4039736666666667,0.39943466666666666,75.44066666666667,74.16066666666667,1,17.0,0.23943661971830985,71,8,0.17499999999999716,0.0,0.0,-0.16100000000000136,0.0608333333333318,0.0608333333333318,0.16236970131475914,0.10561145453807352,0.10561145453807352,-0.21399999999999864,0.045999999999999375,0,1,0,75.477,-0.2523951793684631,0.0,-0.03633333333333155,-0.15387499999999932,1.4609999999999985,0.9629999999999939,0.04477812120474172,7.0,13.0,51.3,34.6,0.0,0,0,28.6,1.8,0.794702,1.0,0.7378,0,0.384106,11.083999999999998,0.54039736,5.8289456176102075,18,0,MEDIUM,75.477,1.4336666666666673,1.1859999999999928,5.0,12.0,0.07064033333333336,0,1.478929824561404,1.3758859649122799,1.4402883771929824,1.674797120772281,1.5704620326380343,1.6356714627219384,1.639244329388188,1.4566670757890203,1.5707778592885002,0.7435484025274504,0.5723048297033638,0.6793320627184178,1.578711437244235,1.4427968018962187,1.527743448988729,1.9817303753616167,1.8007964585721825,1.913880156565579,1.3478328828919848,1.1798015150330214,1.2848211199448736,0.8264842567698965,0.6125285019100525,0.746250848697455,2.0016646459833964,1.8161339759599808,1.9320906447246156,1.5211754991802484,1.3507785697772898,1.4572766506541388,1.4402883771929824,raw_step_s
8,VER,17,4666.383,5105.055,5105.055,MEDIUM>HARD,HARD,17,2,0.9170000000000158,-0.07900000000000773,0.9960000000000235,"LEC,HAM,ANT,GAS,BEA",5,1.0223333333333215,-0.026333333333298015,0.37999999999999545,0.011446999999999999,0.5991479999999999,72.70800000000001,71.791,1,17.0,0.23943661971830985,71,8,0.12449999999999761,0.0,0.0,0.04399999999999693,-0.0606666666666662,-0.0606666666666662,0.183992482027179,0.031623061330410845,0.031623061330410845,0.10699999999999932,-0.018999999999991246,0,1,0,72.733,-0.28604767778728046,0.0,-0.024999999999991473,0.285499999999999,-1.231499999999997,0.8710000000000022,0.09228972799707705,7.0,2.0,51.3,34.6,-0.30000000000000426,0,0,28.6,1.8,0.013699,0.054795,4.799097,0,-9.400000000000033e-05,11.083999999999998,0.009315319999999998,5.796057750765372,18,0,MEDIUM,72.733,0.9000000000000057,0.6493333333333311,5.0,12.0,-0.07690433333333334,0,1.478929824561404,1.3758859649122799,1.4402883771929824,1.4593193894745506,1.354984301340304,1.4201937314242081,1.0053067468329933,0.8227294932338256,0.9368402767333054,1.0690449026923394,0.8978013298682529,1.004828562883307,0.6445906066644176,0.5086759713164013,0.5936226184089115,0.9333130528210034,0.7523791360315694,0.8654628340249656,1.4743992031714916,1.3063678353125283,1.4113874402243805,1.044568463622336,0.830612708762492,0.9643350555498945,1.4538994556073426,1.268368785583927,1.3843254543485617,1.5077097606855496,1.337312831282591,1.44381091215944,1.4402883771929824,raw_step_s
8,LAW,18,4760.302,5182.324,5182.324,MEDIUM>HARD,HARD,18,2,1.214333333333343,-0.08299999999999841,1.2973333333333414,"BEA,SAI,GAS,LEC,ANT",5,-0.8776666666666699,2.1750000000000114,0.45766666666668243,0.11564599999999998,0.674563,74.349,73.13466666666666,1,18.0,0.2535211267605634,71,8,0.13700000000000045,1.1099999999999994,-1.0060000000000002,-1.2575000000000074,0.08591666666666833,0.08591666666666833,-0.69178621052572,0.10577776998912167,0.10577776998912167,1.0060000000000002,-0.007000000000005002,0,1,0,75.098,1.0717321615307611,-1.1099999999999994,-0.7489999999999952,-1.0955000000000013,0.9549999999999983,0.9549999999999983,0.019861103322453333,7.0,8.0,51.1,34.5,-0.19999999999999574,0,0,29.6,0.6,0.326667,0.706667,1.546844,0,0.31315299999999996,11.592,0.23520024,5.872117789475416,19,0,MEDIUM,75.098,0.7823333333333409,0.4816666666666644,5.0,13.0,-0.1954233333333334,0,1.478929824561404,1.3554978070175472,1.4240711500974677,1.4547597551416191,1.3295623820894693,1.3991164782295527,1.5804208861695686,1.3197637723818443,1.464573280041691,1.3138203922435,1.1866803354103297,1.2573137003176464,1.2942244349052943,1.193307676763064,1.2493725423976363,1.9806714005747927,1.6745998367697192,1.8446395944392044,1.801918637511271,1.5296162146100065,1.6808953384440424,1.2636172324463968,1.100975760274233,1.1913321337032128,1.9500645996770622,1.6401544590804904,1.8123267594119192,1.8431639804141942,1.5806611772881631,1.726496067913736,1.4240711500974677,raw_step_s
8,PIA,18,4748.455,5182.324,5182.324,MEDIUM>HARD,HARD,18,2,1.7540000000000049,-0.38466666666667493,2.13866666666668,"GAS,LEC,ANT,HAM,SAI",5,0.14633333333333098,1.9923333333333488,0.18833333333331836,0.009085666666666667,0.011655,73.24366666666667,71.48966666666666,1,18.0,0.2535211267605634,71,8,0.10799999999999699,0.21599999999999397,-0.27199999999999136,-0.04999999999998295,-0.04598333333333381,-0.04598333333333381,-0.04129602274475985,0.034885210000943356,0.034885210000943356,0.3499999999999943,-0.024500000000003297,0,1,0,73.451,0.06397681110937015,-0.21599999999999397,-0.20733333333332382,-0.09237499999998988,-0.6030000000000086,0.9575000000000031,0.08086854333427718,7.0,4.0,51.1,34.5,-0.19999999999999574,0,0,29.6,0.6,0.013605,0.034014,6.667105,0,0.006756000000000001,11.592,0.009795600000000002,5.860786223465865,19,0,MEDIUM,73.451,0.9156666666666808,0.6386666666666608,5.0,13.0,-0.6381206666666666,0,1.478929824561404,1.3554978070175472,1.4240711500974677,1.4547597551416191,1.3295623820894693,1.3991164782295527,1.1160633126288273,0.855406198841103,1.0002157065009498,1.2083914860713354,1.0812514292381652,1.151884794145482,0.7969114131332844,0.6959946549910542,0.7520595206256265,1.1038240496998788,0.7977524858948053,0.9677922435642906,1.521605905643933,1.2493034827426686,1.4005826065767044,1.613859369198302,1.4512178970261382,1.541574270455118,1.5133721807053853,1.2034620401088134,1.3756343404402422,1.7147540536102241,1.4522512504841931,1.598086141109766,1.4240711500974677,raw_step_s
8,RUS,18,4734.252,5182.324,5182.324,MEDIUM>HARD,HARD,18,2,1.3269999999999982,-0.38466666666667493,1.711666666666673,"LEC,ANT,HAM,GAS,SAI",5,-0.2046666666666539,1.916333333333327,0.18833333333331836,0.0068650000000000004,0.11188800000000003,72.865,71.538,1,18.0,0.2535211267605634,71,8,0.08950000000000102,0.0,0.0,0.003500000000002501,-0.000766666666667959,-0.000766666666667959,0.1354219017486713,0.06698462803152921,0.06698462803152921,-0.007000000000005002,-0.07800000000000296,0,1,0,72.904,-0.20979893104463088,0.0,-0.03900000000000148,-0.019749999999987722,-1.112000000000009,1.041000000000011,0.06775129469819717,7.0,1.0,51.1,34.5,-0.19999999999999574,0,0,29.6,0.6,0.006849,0.020548,8.44998,0,-4.80000000000003e-05,11.592,0.00493128,5.8522024797744745,19,0,MEDIUM,72.904,1.0609999999999928,0.7966666666666575,5.0,13.0,-0.025558666666666664,0,1.478929824561404,1.3554978070175472,1.4240711500974677,1.4547597551416191,1.3295623820894693,1.3991164782295527,1.1203306262108337,0.8596735124231094,1.0044830200829562,1.1874927880663129,1.0603527312331427,1.1309860961404594,0.8702285150597794,0.7693117569175492,0.8253766225521215,1.710075682437249,1.4040041186321754,1.5740438763016606,1.6268871729650531,1.3545847500637886,1.5058638738978245,1.1453683805984065,0.9827269084262427,1.0730832818552225,1.7313269027807128,1.421416762184141,1.5935890625155698,1.6882924513755644,1.4257896482495334,1.5716245388751062,1.4240711500974677,raw_step_s
8,OCO,32,5873.977,6283.736,6283.736,MEDIUM>HARD,HARD,14,2,0.2750000000000057,-0.5506666666666717,0.8256666666666774,"GAS,BEA,BOR,COL,LAW",5,,,0.016000000000005343,0.020439333333333334,0.027397333333333333,73.345,73.07,1,14.0,0.4507042253521127,71,6,0.09849999999999426,0.19900000000001228,0.0,-0.14850000000001273,0.019599999999999795,0.019599999999999795,-0.07544853856900602,0.02430551506415537,0.02430551506415537,0.2050000000000125,0.027999999999991587,0,1,0,73.406,0.14220812501109492,-0.19900000000001228,-0.06100000000000705,-0.1281666666666723,0.936000000000007,0.7639999999999958,0.004705515064155574,5.0,15.0,50.5,34.5,-0.8999999999999986,0,0,32.0,2.3,0.027211,0.22449,3.177748,0,0.013512,8.68,0.01523816,6.453624998892692,33,4,MEDIUM,73.406,0.09633333333333383,0.01533333333333553,12.0,2.0,0.004535333333333332,0,1.478929824561404,1.3618323586744692,1.4036528822055172,1.4729982924733451,1.2787407116572453,1.3481184190915667,1.2267264820904265,1.106544628611977,1.1494667191399948,1.333337801553289,1.3512410277215203,1.3448470183757235,1.1780053014004614,1.2145278295146085,1.2014840694738416,1.2175677629047355,1.000698943562594,1.0781520933276445,1.4831320367395695,1.3197578427465992,1.37810576917266,1.1359780810114968,1.0656007594308041,1.0907355171381943,1.1302116701652687,0.7959067639464935,0.9153013733103418,1.2406215692492306,1.0167563015535082,1.096708182873409,1.4036528822055172,raw_step_s
