round,driver,lap,c_old,c_new,age_old,age_new,t_old,t_new,fuel_old,fuel_new,close_old,close_new,step_obs,pair,d_fuel,d_close,tt,horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,target_lap,issued_s,segment,compound,current_s,selected_s,baseline,previous_s,radius_s
5,LEC,29.0,SOFT,MEDIUM,32.0,3.0,76.28233333333334,76.97433333333333,42.20588235294118,36.029411764705884,0.08949661736039445,0.7697522801887128,-0.6919999999999931,SOFT>MEDIUM,6.176470588235297,-0.6802556628283183,17.91448844446752,1,33.0,0.4264705882352941,68,8,0.10000000000000142,0.017000000000010118,0.0,-0.03350000000001785,0.031142857142858662,0.031142857142858662,0.004509174103688451,0.01511418353325268,0.01511418353325268,-0.16499999999999204,0.06999999999999318,1,0,0,76.296,-0.007551069191521265,-0.017000000000010118,-0.013666666666679816,-0.0662500000000108,-0.7689999999999912,0.7689999999999912,-0.016028673609605984,7.0,5.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.092105,0.539474,2.330019,0,-0.032077999999999995,-22.307999999999996,0.12157860000000001,6.338594078203183,30,5998.123,3,SOFT,76.296,0.7369347431176151,1.021006410256412,1.075088527952901,
5,OCO,28.0,MEDIUM,SOFT,11.0,3.0,78.66866666666665,79.34566666666666,43.23529411764705,37.05882352941177,0.2137440334772386,0.4866213223473273,-0.6770000000000067,MEDIUM>SOFT,6.176470588235283,-0.27287728887008866,17.907564960378515,1,12.0,0.4117647058823529,68,8,0.15149999999999864,0.033999999999991815,0.0,-0.016999999999995907,0.005523809523807478,0.005523809523807478,0.011976062597241821,0.00411754239076173,0.00411754239076173,-0.5300000000000011,-0.12199999999999989,0,1,0,78.606,-0.020055130991707415,-0.033999999999991815,0.06266666666665799,-0.04974999999998886,1.5409999999999968,0.6910000000000025,-0.0014062671330457473,7.0,16.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.458599,0.949045,1.036608,0,0.288788,-8.112,0.22012752,6.349138991379798,29,6026.984,5,MEDIUM,78.606,0.9600166343400908,1.021006410256412,0.9184788205073192,
5,PER,28.0,MEDIUM,SOFT,12.0,4.0,78.18966666666665,79.53766666666667,43.23529411764705,37.05882352941177,0.027723338232892372,0.7339347894903451,-1.3480000000000132,MEDIUM>SOFT,6.176470588235283,-0.7062114512574527,17.907564960378515,1,13.0,0.4117647058823529,68,8,0.21000000000000085,-0.22500000000000853,0.11700000000000443,0.17100000000000648,-0.009749999999993264,-0.009749999999993264,0.11854958869139409,-0.058918723746513225,-0.058918723746513225,-0.49099999999999966,-0.16499999999999204,0,1,0,77.987,-0.19852330521095496,0.22500000000000853,0.20266666666667277,0.32900000000000773,0.9279999999999973,0.6850000000000023,-0.04916872374651996,7.0,17.0,18.3,13.4,-0.09999999999999787,0,0,67.8,1.9,0.051282,0.128205,7.653003,0,-0.006043,-8.684,0.02666664,6.352629396319567,29,6037.565,5,MEDIUM,77.987,0.881060118083919,1.021006410256412,0.7927481763375894,
5,PIA,11.0,MEDIUM,MEDIUM,9.0,7.0,77.561,78.05766666666666,60.73529411764705,55.58823529411765,0.4051781551781552,0.17333605553287054,-0.4966666666666555,MEDIUM>MEDIUM,5.147058823529399,0.23184209964528465,17.437762239436914,1,10.0,0.16176470588235295,68,8,0.2819999999999965,-0.7740000000000009,0.847999999999999,0.8580000000000041,-0.36587500000000084,-0.36587500000000084,-0.0029511720980224254,-0.37517556234309507,-0.37517556234309507,-0.847999999999999,-0.17300000000000182,0,1,0,76.989,0.005079540933124349,0.7740000000000009,0.5720000000000027,1.2434999999999974,-0.9429999999999978,0.9344999999999999,-0.009300562343094232,7.0,13.0,17.8,12.5,0.0,0,0,76.0,1.5,0.318182,1.0,1.335899,0,-0.13053599999999999,-6.88,0.1272728,5.4116460518550396,12,4650.366,1,MEDIUM,76.989,0.5241674204176433,1.021006410256412,-0.3789110814193827,
5,PIA,50.0,MEDIUM,SOFT,41.0,7.0,76.37266666666666,77.40666666666667,20.588235294117652,15.44117647058824,0.050355616191221954,0.03668876673747412,-1.034000000000006,MEDIUM>SOFT,5.147058823529411,0.013666849453747833,18.248931182168587,1,42.0,0.7352941176470589,68,5,0.625,-0.6269999999999953,0.46299999999999386,0.6269999999999953,-0.3276666666666651,-0.3276666666666651,0.3746432178687087,-0.14005389038380217,-0.14005389038380217,-0.46299999999999386,-0.3230000000000004,0,1,0,75.801,-0.7135552221032384,0.6269999999999953,0.5716666666666583,0.7459999999999951,-0.5104999999999933,0.6554999999999964,0.18761277628286294,4.0,11.0,18.7,13.2,0.0,0,0,66.4,2.7,0.112583,0.397351,2.788405,0,0.060295,-27.384,0.18913944000000002,6.8501261661455,51,7773.132,10,MEDIUM,75.801,1.257430265058453,1.021006410256412,1.7405199488399834,
5,SAI,28.0,MEDIUM,MEDIUM,33.0,3.0,76.901,79.04466666666667,43.23529411764705,37.05882352941177,0.09306035871500767,0.21994881538601177,-2.1436666666666753,MEDIUM>MEDIUM,6.176470588235283,-0.1268884566710041,17.907564960378515,1,34.0,0.4117647058823529,68,8,0.1489999999999938,0.06999999999999318,-0.06999999999999318,-0.030499999999989313,-0.038333333333333997,-0.038333333333333997,-0.16213412033980035,-0.033357129357904344,-0.033357129357904344,0.06999999999999318,0.15000000000000568,0,1,0,77.059,0.2715100221993936,-0.06999999999999318,-0.15800000000000125,-0.044375000000002274,-0.006000000000000227,0.6650000000000063,0.004976203975429652,7.0,11.0,18.1,13.4,-0.1999999999999993,0,0,67.5,4.5,0.051948,0.12987,7.03322,0,-0.175325,-22.983999999999995,0.07064928,6.326149473155099,29,5979.321,5,MEDIUM,77.059,0.922571724309558,1.021006410256412,0.84975880184057,
5,STR,48.0,SOFT,MEDIUM,33.0,4.0,80.72033333333333,79.87133333333334,22.64705882352942,16.470588235294123,0.07836822329575953,0.10612404014990696,0.8489999999999895,SOFT>MEDIUM,6.176470588235297,-0.027755816854147436,18.23281289835548,1,34.0,0.7058823529411765,68,4,0.2850000000000108,-0.19000000000001194,0.0,0.19000000000001194,-0.015833333333335517,-0.015833333333335517,0.2129842818894474,0.009626472608560553,0.009626472608560553,-0.7550000000000097,-0.19650000000000034,1,0,0,80.532,-0.40654439602043624,0.19000000000001194,0.18833333333333258,0.2362500000000125,3.965500000000006,1.154999999999994,0.02545980594189607,3.0,15.0,18.7,13.6,0.0,0,0,66.4,2.7,0.061728,0.228395,4.381359,0,-0.09259300000000001,-22.168000000000003,0.08395007999999998,6.838405200847344,49,7737.257,11,SOFT,80.532,0.9901465217957258,1.021006410256412,1.4338765569182117,
5,VER,29.0,SOFT,MEDIUM,33.0,3.0,76.206,77.27,42.20588235294118,36.029411764705884,0.026258456599013876,0.13963899913693842,-1.063999999999993,SOFT>MEDIUM,6.176470588235297,-0.11338054253792454,17.91448844446752,1,34.0,0.4264705882352941,68,8,0.11699999999999733,-0.007000000000005002,0.0,0.007000000000005002,-0.0150833333333343,-0.0150833333333343,-0.01722565508426044,-0.023576008002875008,-0.023576008002875008,0.15399999999999636,0.06999999999999318,1,0,0,76.255,0.02884610583215874,0.007000000000005002,-0.04899999999999238,0.038250000000005,-0.8100000000000023,0.8100000000000023,-0.008492674669540708,7.0,3.0,18.1,13.4,-0.29999999999999716,0,0,67.5,4.5,0.058824,0.20915,4.181196,0,0.006192000000000003,-22.983999999999995,0.08000064,6.335054251498059,30,5990.761,3,SOFT,76.255,0.7173655161648127,1.021006410256412,1.0837935566860708,
6,ALB,42.0,MEDIUM,SOFT,41.0,3.0,79.66866666666667,82.83533333333334,34.1025641025641,29.615384615384613,,,-3.1666666666666714,MEDIUM>SOFT,4.487179487179489,0.0,43.366312632868954,1,42.0,0.5384615384615384,78,8,0.22749999999999915,0.0,-0.12000000000000455,-0.17449999999999477,0.046357142857143936,0.046357142857143936,0.0022463049967456072,0.023815583958580203,0.023815583958580203,0.4269999999999925,-0.1939999999999884,0,1,0,79.851,-0.003540198627277391,0.0,-0.18233333333333235,0.15562500000000057,-0.29300000000000637,1.2039999999999935,-0.022541558898563734,7.0,10.0,42.8,23.9,0.19999999999999574,0,0,59.5,0.6,0.0,0.0,20.0,1,0.0,13.103999999999996,0.0,6.728628613084702,43,6665.4,1,MEDIUM,79.851,0.9614574985881742,0.5230285714285717,0.47785552834682876,2.291430265058459
6,ANT,36.0,MEDIUM,HARD,35.0,3.0,76.58266666666667,76.54299999999999,39.48717948717949,35.0,,,0.039666666666676065,MEDIUM>HARD,4.487179487179489,0.0,43.42623087519964,1,36.0,0.46153846153846156,78,8,0.1699999999999946,-0.43200000000000216,0.0,0.45699999999999363,-0.06833333333333276,-0.06833333333333276,0.21226519645125563,-0.03446782884970401,-0.03446782884970401,0.16499999999999204,0.15000000000000568,0,1,0,76.356,-0.32692630982413107,0.43200000000000216,0.22666666666667368,0.37024999999999864,-2.616500000000002,0.9924999999999997,0.03386550448362875,7.0,1.0,43.7,24.1,0.10000000000000142,0,0,60.6,0.5,0.0,0.0,20.0,1,0.0,12.528000000000004,0.0,6.551080335043404,37,6091.995,1,MEDIUM,76.356,0.775779726237613,0.5230285714285717,0.385218124637999,2.291430265058459
6,BOR,42.0,HARD,MEDIUM,40.0,3.0,81.32533333333333,77.02633333333334,34.1025641025641,29.615384615384613,,,4.298999999999992,HARD>MEDIUM,4.487179487179489,0.0,43.366312632868954,1,41.0,0.5384615384615384,78,8,0.6219999999999999,1.1310000000000002,-1.1310000000000002,-1.5759999999999934,0.2323333333333319,0.2323333333333319,-0.6818211933880605,0.2843776683386234,0.2843776683386234,1.36399999999999,0.2530000000000001,0,0,1,82.157,1.0587461274509309,-1.1310000000000002,-0.8316666666666634,-1.423249999999996,2.739999999999995,2.1569999999999965,0.05204433500529149,7.0,19.0,42.8,23.9,0.0,0,0,59.5,0.6,0.0,0.0,20.0,1,0.0,12.791999999999996,0.0,6.747586526829315,43,6722.271,2,HARD,82.157,1.332781000107855,0.5230285714285717,2.1198366195924456,2.291430265058459
6,COL,34.0,MEDIUM,HARD,33.0,3.0,80.33033333333333,78.109,41.282051282051285,36.794871794871796,,,2.221333333333334,MEDIUM>HARD,4.487179487179489,0.0,43.418079011989974,1,34.0,0.4358974358974359,78,8,0.3509999999999991,1.9849999999999994,-1.9849999999999994,-2.094999999999999,0.20346666666666663,0.20346666666666663,-1.4307127858547801,0.14735129436085007,0.14735129436085007,1.9849999999999994,0.09250000000000114,0,1,0,81.727,1.9300119797644015,-1.9849999999999994,-1.3966666666666612,-1.9427500000000038,2.8400000000000034,0.980000000000004,-0.05611537230581656,7.0,12.0,43.6,24.3,-0.19999999999999574,0,0,60.7,0.8,0.0,0.0,20.0,1,0.0,11.696000000000002,0.0,6.530877627725885,35,6032.634,1,MEDIUM,81.727,1.4391565372665407,0.5230285714285717,2.596073989051306,2.291430265058459
6,GAS,44.0,MEDIUM,HARD,43.0,3.0,78.78066666666668,79.205,32.30769230769231,27.820512820512818,,,-0.42433333333332257,MEDIUM>HARD,4.487179487179489,0.0,43.34639476361187,1,44.0,0.5641025641025641,78,8,0.1045000000000087,-0.132000000000005,0.0,0.16449999999998965,-0.04658333333333312,-0.04658333333333312,0.14001088620139512,0.025017165218225557,0.025017165218225557,-0.132000000000005,-0.2149999999999963,0,1,0,78.777,-0.21564130224997768,0.132000000000005,0.0036666666666604897,0.16600000000001103,-0.6329999999999956,1.8400000000000034,0.07160049855155867,7.0,5.0,43.0,23.9,0.20000000000000284,0,0,60.3,1.0,0.0,0.0,20.0,1,0.0,14.08,0.0,6.763884908562435,45,6791.199,1,MEDIUM,78.777,1.0079136139672429,0.5230285714285717,1.0909243473610721,2.291430265058459
6,HAD,31.0,MEDIUM,HARD,30.0,3.0,78.78366666666666,78.16199999999999,43.97435897435898,39.48717948717949,,,0.6216666666666697,MEDIUM>HARD,4.487179487179489,0.0,43.39179461421016,1,31.0,0.3974358974358974,78,8,0.09550000000000125,-0.10299999999999443,0.10299999999999443,0.12399999999999523,-0.04024999999999821,-0.04024999999999821,0.146512691750047,-0.013684442007421378,-0.013684442007421378,-0.10299999999999443,-0.021000000000000796,0,1,0,78.715,-0.2256557832431838,0.10299999999999443,0.06866666666665822,0.1980000000000075,0.0,0.33199999999999363,0.026565557992576833,7.0,4.0,43.7,24.3,0.20000000000000284,0,0,59.7,0.7,0.0,0.0,20.0,1,0.0,10.788000000000004,0.0,6.428105272684596,32,5759.168,1,MEDIUM,78.715,0.8640666807313983,0.5230285714285717,0.8764484933764921,2.291430265058459
6,HAM,27.0,MEDIUM,HARD,26.0,3.0,77.98233333333333,76.921,47.56410256410256,43.07692307692307,,,1.061333333333323,MEDIUM>HARD,4.487179487179489,0.0,43.35487785625081,1,27.0,0.34615384615384615,78,8,0.36950000000000216,0.44199999999999307,-0.23699999999999477,-0.6680000000000064,0.1695000000000011,0.1695000000000011,-0.24297490284742196,0.0995307924757382,0.0995307924757382,0.23699999999999477,0.05649999999999977,0,1,0,78.225,0.3742307002939782,-0.44199999999999307,-0.2426666666666648,-0.6557499999999976,-0.6020000000000039,0.30049999999999955,-0.06996920752426289,7.0,2.0,43.7,24.2,0.0,0,0,59.5,1.5,0.0,0.0,20.0,1,0.0,9.396000000000004,0.0,6.282266746896006,28,5412.943,1,MEDIUM,78.225,0.9503264004829822,0.5230285714285717,1.1350404092554305,2.291430265058459
6,HUL,11.0,MEDIUM,HARD,10.0,3.0,79.279,76.39966666666666,61.92307692307693,57.43589743589744,,,2.879333333333335,MEDIUM>HARD,4.487179487179489,0.0,43.22212548846976,1,11.0,0.14102564102564102,78,8,0.32150000000000034,-0.659000000000006,0.659000000000006,1.015500000000003,-0.13063333333333277,-0.13063333333333277,0.36007868339912363,-0.15815178757375717,-0.15815178757375717,-1.0360000000000014,0.3639999999999901,0,1,0,78.714,-0.6029882613130724,0.659000000000006,0.5649999999999977,0.8739999999999952,0.13599999999999568,1.0480000000000018,-0.0275184542404244,7.0,12.0,43.6,24.1,-0.29999999999999716,0,0,57.0,1.0,0.0,0.0,20.0,1,0.0,3.7840000000000007,0.0,5.4116460518550396,12,4212.078,1,MEDIUM,78.714,0.46498120619955935,0.5230285714285717,0.18481500046752797,2.291430265058459
6,LAW,43.0,MEDIUM,SOFT,42.0,7.0,79.74833333333333,78.26633333333332,33.205128205128204,28.717948717948715,,,1.4820000000000135,MEDIUM>SOFT,4.487179487179489,0.0,43.354178178209175,1,43.0,0.5512820512820513,78,8,0.15050000000000097,0.6510000000000105,0.0,-0.7850000000000108,0.1184285714285695,0.1184285714285695,-0.24531606676913498,0.037034944127498824,0.037034944127498824,-1.6869999999999976,0.14800000000001035,0,1,0,79.403,0.40961781793606633,-0.6510000000000105,0.34533333333332905,-0.4083750000000208,-0.01099999999999568,2.1539999999999964,-0.08139362730107066,7.0,9.0,42.8,23.9,0.0,0,0,59.5,0.6,0.0,0.0,20.0,1,0.0,13.415999999999995,0.0,6.74993119378857,44,6731.984,1,MEDIUM,79.403,1.019025823892241,0.5230285714285717,0.9531674040703254,2.291430265058459
6,LEC,34.0,MEDIUM,HARD,33.0,3.0,77.83066666666666,77.031,41.282051282051285,36.794871794871796,,,0.7996666666666528,MEDIUM>HARD,4.487179487179489,0.0,43.418079011989974,1,34.0,0.4358974358974359,78,8,0.3374999999999915,0.24099999999999966,0.0,-0.33149999999999125,0.10416071428571197,0.10416071428571197,-0.16060030855179264,0.06160030855895203,0.06160030855895203,0.24099999999999966,0.21999999999999886,0,1,0,77.907,0.24735314807121256,-0.24099999999999966,-0.0763333333333378,-0.3983750000000015,-1.0395000000000039,0.8445000000000036,-0.04256040572675994,7.0,2.0,43.8,24.4,0.09999999999999432,0,0,60.1,0.9,0.0,0.0,20.0,1,0.0,11.967999999999996,0.0,6.508769136971682,35,5958.736,1,MEDIUM,77.907,0.9718745163490059,0.5230285714285717,1.0786054477775981,2.291430265058459
6,OCO,8.0,MEDIUM,HARD,7.0,3.0,79.53699999999999,77.65433333333334,64.6153846153846,60.12820512820512,,,1.8826666666666512,MEDIUM>HARD,4.487179487179482,0.0,43.03461551693044,1,8.0,0.10256410256410256,78,7,0.3849999999999909,-0.2599999999999909,0.2599999999999909,0.3849999999999909,-0.33500000000000324,-0.33500000000000324,0.031047387676707672,-0.19672922315771085,-0.19672922315771085,-0.3849999999999909,-0.2049999999999983,0,1,0,79.322,-0.05698959361478728,0.2599999999999909,0.2149999999999892,0.7555714285714288,0.4609999999999985,0.9200000000000017,0.1382707768422924,6.0,15.0,43.8,24.1,0.0,0,0,58.7,1.2,0.0,0.0,20.0,1,0.0,2.815999999999999,0.0,5.099866427824199,9,3976.972,1,MEDIUM,79.322,0.440173195597712,0.5230285714285717,0.2909284981121173,2.291430265058459
6,PIA,47.0,MEDIUM,HARD,46.0,3.0,79.528,77.49166666666666,29.615384615384613,25.128205128205124,,,2.0363333333333458,MEDIUM>HARD,4.487179487179489,0.0,43.32382843846498,1,47.0,0.6025641025641025,78,8,0.24099999999999966,0.23000000000000398,0.0,-0.26300000000000523,0.14330000000000212,0.14330000000000212,-0.06092774484231711,0.10638582855908452,0.10638582855908452,0.23000000000000398,-0.1910000000000025,0,1,0,79.575,0.09383939947178987,-0.23000000000000398,-0.046999999999997044,-0.3815000000000026,0.33800000000000807,2.387999999999991,-0.036914171440917604,7.0,4.0,42.9,24.0,0.19999999999999574,0,0,59.8,0.6,0.0,0.0,20.0,1,0.0,14.851999999999999,0.0,6.823286122355687,48,7021.203,1,MEDIUM,79.575,1.188148446430443,0.5230285714285717,1.6542047784729408,2.291430265058459
6,RUS,30.0,MEDIUM,HARD,29.0,3.0,78.74433333333333,76.84466666666667,44.87179487179488,40.38461538461539,,,1.8996666666666613,MEDIUM>HARD,4.487179487179496,0.0,43.38423137498228,1,30.0,0.38461538461538464,78,8,0.11049999999999471,-0.012000000000000455,0.0,0.09149999999999636,-0.046214285714284084,-0.046214285714284084,0.17877386869416512,-0.0010341313039962125,-0.0010341313039962125,0.0379999999999967,0.0379999999999967,0,1,0,78.753,-0.27534381930873053,0.012000000000000455,-0.008666666666670153,0.20800000000001262,-0.11899999999999977,0.3790000000000049,0.04518015441028787,7.0,5.0,43.5,24.4,-0.20000000000000284,0,0,59.6,1.5,0.0,0.0,20.0,1,0.0,10.2,0.0,6.398594934535208,31,5680.957,1,MEDIUM,78.753,0.8528776357302602,0.5230285714285717,0.8517032548221768,2.291430265058459
6,SAI,51.0,MEDIUM,SOFT,50.0,3.0,78.095,79.726,26.025641025641022,21.538461538461537,,,-1.6310000000000002,MEDIUM>SOFT,4.4871794871794854,0.0,43.18317378328469,1,51.0,0.6538461538461539,78,8,0.20250000000000057,-0.07699999999999818,0.04999999999999716,0.25799999999999557,-0.15399999999999991,-0.15399999999999991,-0.13965674051101473,-0.31562622880302743,-0.31562622880302743,-0.04999999999999716,0.2594999999999956,0,1,0,78.022,0.21764265631125568,0.07699999999999818,0.0730000000000075,0.5927499999999952,-1.0249999999999915,1.6814999999999927,-0.16162622880302752,7.0,9.0,40.4,24.0,0.0,0,0,60.4,1.1,0.0,0.0,20.0,1,0.0,11.015999999999996,0.0,6.90975328164481,52,7397.363,1,MEDIUM,78.022,0.6963061559453378,0.5230285714285717,0.4059821259722728,2.291430265058459
7,ALB,12.0,MEDIUM,HARD,11.0,3.0,86.53666666666668,84.99766666666666,59.3939393939394,54.09090909090909,0.06334019887936572,0.14814814814814814,1.5390000000000157,MEDIUM>HARD,5.3030303030303045,-0.08480794926878242,50.55790841360676,1,12.0,0.18181818181818182,66,8,0.120999999999988,0.005000000000009663,-0.005000000000009663,-0.11149999999999238,0.1382500000000005,0.1382500000000005,0.14944077285382207,0.13823221060100366,0.13823221060100366,0.09199999999999875,0.08449999999999847,0,1,0,86.569,-0.24475016228366542,-0.005000000000009663,-0.032333333333326664,-0.30262500000000614,0.494000000000014,0.8160000000000096,-1.778939899685361e-05,7.0,17.0,50.7,30.9,1.7000000000000028,0,0,28.3,1.4,0.144509,0.890173,1.68137,0,0.138729,7.536000000000001,0.06936432,5.537334267018537,13,4261.926,0,MEDIUM,86.569,1.1436124145975692,0.6025317460317462,1.126758127349905,2.9662189998921376
7,ALO,20.0,HARD,HARD,19.0,3.0,87.90066666666667,85.71866666666665,50.90909090909091,45.6060606060606,0.4607479149852031,0.0,2.1820000000000164,HARD>HARD,5.3030303030303045,0.4607479149852031,50.53749103870179,1,20.0,0.30303030303030304,66,8,0.2704999999999984,0.5510000000000019,-0.49200000000000443,-0.8004999999999995,0.07059999999999889,0.07059999999999889,-0.4208764956601243,0.08834452426804243,0.08834452426804243,0.49200000000000443,0.1869999999999976,0,0,1,88.393,0.649629917927399,-0.5510000000000019,-0.4923333333333346,-0.7791250000000076,4.324000000000012,1.2864999999999966,0.017744524268043543,7.0,20.0,49.3,30.9,-0.5,0,0,28.6,3.6,0.570621,0.932203,0.858398,0,0.07347800000000004,11.439999999999998,0.45649680000000004,6.042632833682381,21,4974.286,0,HARD,88.393,1.8799142479587962,0.6025317460317462,2.4997634705413065,2.9662189998921376
7,ANT,13.0,MEDIUM,HARD,12.0,3.0,83.50433333333335,81.84666666666668,58.333333333333336,53.03030303030303,0.0,0.0,1.657666666666671,MEDIUM>HARD,5.3030303030303045,0.0,50.55952918929865,1,13.0,0.19696969696969696,66,8,0.19500000000000028,0.0,0.0,0.0,0.0625,0.0625,0.24047195663452214,0.1262127074496883,0.1262127074496883,0.19299999999999784,0.12199999999999989,0,1,0,83.56,-0.38705373619485783,0.0,-0.0556666666666672,-0.08599999999999852,-2.2549999999999955,0.9579999999999984,0.0637127074496883,7.0,1.0,50.5,30.9,1.1000000000000014,0,0,28.5,2.3,0.005988,0.017964,20.0,0,0.0,8.06,0.0031137599999999997,5.556828061699537,14,4304.509,0,MEDIUM,83.56,0.8847192785639402,0.6025317460317462,0.3849030475461703,2.9662189998921376
