horizon,age,progress,race_laps,n_recent,spread,last_minus_median,median3_minus_last,median8_minus_last,slope,slope_h,kalman_minus_last,kalman_trend,kalman_h,last_delta,field_delta,soft,medium,hard,pace_scale,innovation,median5_minus_last,mean3_minus_last,mean8_minus_last,field_relative,field_spread,trend_change,history_span,position,track_temp_c,air_temp_c,track_temp_change_c,weather_missing,rainfall,humidity_pct,wind_speed_ms,traffic_close,traffic_near,traffic_gap_s,traffic_missing,traffic_change,thermal_age,traffic_age,field_laps_log,round,driver,lap,target_lap,issued_s,segment,compound,current_s,actual_s,target_delta,scored,target_s,selected_s,persistence,radius_s
5,4.0,0.07017543859649122,57,3,0.28300000000000125,0.0,0.0,0.0,-0.4,-2.0,0.04070368902975474,-0.07782302488701032,-0.3891151244350516,0.28300000000000125,0.1490000000000009,0,1,0,95.464,-0.08502298850574164,0.0,0.5736666666666679,0.5736666666666679,0.570999999999998,0.8629999999999995,0.3221769751129897,2.0,14.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.670157,1.0,0.750634,0,-0.26668499999999995,0.3520000000000005,0.10722512000000001,4.394449154672439,4,OCO,4,9,3835.606,0,MEDIUM,95.464,,,False,4482.215,95.10866985846083,95.464,
1,4.0,0.07017543859649122,57,3,0.5300000000000011,-0.5549999999999926,0.5549999999999926,0.5549999999999926,-0.4,-0.4,0.30652953865116217,-0.07440830985502109,-0.07440830985502109,-0.5549999999999926,0.1490000000000009,0,1,0,95.655,-0.640287356321835,0.5549999999999926,0.5466666666666669,0.5466666666666669,0.7620000000000005,0.7830000000000013,0.3255916901449789,2.0,15.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.356021,0.86911,1.235651,0,-0.27092200000000005,0.3520000000000005,0.05696336,4.406719247264253,4,LIN,4,5,3837.147,0,MEDIUM,95.655,,,False,3934.27,95.50671430983824,95.655,
3,4.0,0.07017543859649122,57,3,0.5300000000000011,-0.5549999999999926,0.5549999999999926,0.5549999999999926,-0.4,-1.2000000000000002,0.30652953865116217,-0.07440830985502109,-0.22322492956506326,-0.5549999999999926,0.1490000000000009,0,1,0,95.655,-0.640287356321835,0.5549999999999926,0.5466666666666669,0.5466666666666669,0.7620000000000005,0.7830000000000013,0.3255916901449789,2.0,15.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.356021,0.86911,1.235651,0,-0.27092200000000005,0.3520000000000005,0.05696336,4.406719247264253,4,LIN,4,7,3837.147,0,MEDIUM,95.655,,,False,4197.183,95.46808622098509,95.655,
5,4.0,0.07017543859649122,57,3,0.5300000000000011,-0.5549999999999926,0.5549999999999926,0.5549999999999926,-0.4,-2.0,0.30652953865116217,-0.07440830985502109,-0.37204154927510547,-0.5549999999999926,0.1490000000000009,0,1,0,95.655,-0.640287356321835,0.5549999999999926,0.5466666666666669,0.5466666666666669,0.7620000000000005,0.7830000000000013,0.3255916901449789,2.0,15.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.356021,0.86911,1.235651,0,-0.27092200000000005,0.3520000000000005,0.05696336,4.406719247264253,4,LIN,4,9,3837.147,0,MEDIUM,95.655,,,False,4483.367,95.43832289704308,95.655,
1,4.0,0.07017543859649122,57,3,0.355000000000004,-0.355000000000004,0.355000000000004,0.355000000000004,-0.4,-0.4,0.2377454217291728,-0.07208469067324055,-0.07208469067324055,-0.355000000000004,0.1490000000000009,0,0,1,94.833,-0.4966091954023,0.355000000000004,0.5300000000000011,0.5300000000000011,-0.016999999999995907,0.7830000000000013,0.3279153093267595,2.0,16.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.436842,0.642105,1.278295,0,-0.39999999999999997,0.3520000000000005,0.06989472000000001,4.418840607796598,4,HAD,4,5,3837.709,0,HARD,94.833,,,False,3987.709,94.85619395455794,94.833,
3,4.0,0.07017543859649122,57,3,0.355000000000004,-0.355000000000004,0.355000000000004,0.355000000000004,-0.4,-1.2000000000000002,0.2377454217291728,-0.07208469067324055,-0.21625407201972166,-0.355000000000004,0.1490000000000009,0,0,1,94.833,-0.4966091954023,0.355000000000004,0.5300000000000011,0.5300000000000011,-0.016999999999995907,0.7830000000000013,0.3279153093267595,2.0,16.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.436842,0.642105,1.278295,0,-0.39999999999999997,0.3520000000000005,0.06989472000000001,4.418840607796598,4,HAD,4,7,3837.709,0,HARD,94.833,,,False,,94.82429999579418,94.833,
5,4.0,0.07017543859649122,57,3,0.355000000000004,-0.355000000000004,0.355000000000004,0.355000000000004,-0.4,-2.0,0.2377454217291728,-0.07208469067324055,-0.36042345336620274,-0.355000000000004,0.1490000000000009,0,0,1,94.833,-0.4966091954023,0.355000000000004,0.5300000000000011,0.5300000000000011,-0.016999999999995907,0.7830000000000013,0.3279153093267595,2.0,16.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.436842,0.642105,1.278295,0,-0.39999999999999997,0.3520000000000005,0.06989472000000001,4.418840607796598,4,HAD,4,9,3837.709,0,HARD,94.833,,,False,,94.79546611952489,94.833,
1,4.0,0.07017543859649122,57,3,0.15099999999999625,-0.15099999999999625,0.15099999999999625,0.15099999999999625,-0.07549999999999812,-0.07549999999999812,0.2530540147913314,-0.03422316869167069,-0.03422316869167069,-0.6009999999999991,-0.12099999999999511,0,1,0,96.418,-0.5285862068965486,0.15099999999999625,0.2506666666666746,0.2506666666666746,1.568000000000012,0.7830000000000013,0.04127683130832743,2.0,17.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.393782,0.792746,1.245508,0,-0.19900199999999996,0.3520000000000005,0.06300512,4.430816798843313,4,STR,4,5,3839.63,0,MEDIUM,96.418,,,False,3938.824,96.55264704140782,96.418,
3,4.0,0.07017543859649122,57,3,0.15099999999999625,-0.15099999999999625,0.15099999999999625,0.15099999999999625,-0.07549999999999812,-0.22649999999999437,0.2530540147913314,-0.03422316869167069,-0.10266950607501207,-0.6009999999999991,-0.12099999999999511,0,1,0,96.418,-0.5285862068965486,0.15099999999999625,0.2506666666666746,0.2506666666666746,1.568000000000012,0.7830000000000013,0.04127683130832743,2.0,17.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.393782,0.792746,1.245508,0,-0.19900199999999996,0.3520000000000005,0.06300512,4.430816798843313,4,STR,4,7,3839.63,0,MEDIUM,96.418,,,False,4204.051,96.53895777393114,96.418,
5,4.0,0.07017543859649122,57,3,0.15099999999999625,-0.15099999999999625,0.15099999999999625,0.15099999999999625,-0.07549999999999812,-0.3774999999999906,0.2530540147913314,-0.03422316869167069,-0.17111584345835346,-0.6009999999999991,-0.12099999999999511,0,1,0,96.418,-0.5285862068965486,0.15099999999999625,0.2506666666666746,0.2506666666666746,1.568000000000012,0.7830000000000013,0.04127683130832743,2.0,17.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.393782,0.792746,1.245508,0,-0.19900199999999996,0.3520000000000005,0.06300512,4.430816798843313,4,STR,4,9,3839.63,0,MEDIUM,96.418,,,False,4488.156,96.52848660170811,96.418,
1,4.0,0.07017543859649122,57,3,0.2259999999999991,-0.4759999999999991,0.4759999999999991,0.4759999999999991,-0.23799999999999955,-0.23799999999999955,0.3186630568762041,-0.053538196278687486,-0.053538196278687486,-0.7019999999999982,-0.12199999999999989,0,1,0,96.307,-0.6656321839080448,0.4759999999999991,0.3926666666666563,0.3926666666666563,1.4570000000000078,0.7830000000000013,0.18446180372131205,2.0,18.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.84456,0.958549,0.540902,0,-0.05750200000000005,0.3520000000000005,0.1351296,4.442651256490317,4,PER,4,5,3840.016,0,MEDIUM,96.307,,,False,3936.844,96.40420469836658,96.307,
3,4.0,0.07017543859649122,57,3,0.2259999999999991,-0.4759999999999991,0.4759999999999991,0.4759999999999991,-0.23799999999999955,-0.7139999999999986,0.3186630568762041,-0.053538196278687486,-0.16061458883606244,-0.7019999999999982,-0.12199999999999989,0,1,0,96.307,-0.6656321839080448,0.4759999999999991,0.3926666666666563,0.3926666666666563,1.4570000000000078,0.7830000000000013,0.18446180372131205,2.0,18.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.84456,0.958549,0.540902,0,-0.05750200000000005,0.3520000000000005,0.1351296,4.442651256490317,4,PER,4,7,3840.016,0,MEDIUM,96.307,,,False,4200.414,96.3769847374384,96.307,
5,4.0,0.07017543859649122,57,3,0.2259999999999991,-0.4759999999999991,0.4759999999999991,0.4759999999999991,-0.23799999999999955,-1.1899999999999977,0.3186630568762041,-0.053538196278687486,-0.26769098139343744,-0.7019999999999982,-0.12199999999999989,0,1,0,96.307,-0.6656321839080448,0.4759999999999991,0.3926666666666563,0.3926666666666563,1.4570000000000078,0.7830000000000013,0.18446180372131205,2.0,18.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.84456,0.958549,0.540902,0,-0.05750200000000005,0.3520000000000005,0.1351296,4.442651256490317,4,PER,4,9,3840.016,0,MEDIUM,96.307,,,False,4484.986,96.3587875541806,96.307,
1,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.13300000000000267,-0.13300000000000267,-0.0393610230674426,-0.005251665492751183,-0.005251665492751183,0.1490000000000009,-0.12099999999999511,0,1,0,96.533,0.08221839080459858,0.0,0.03900000000000148,0.03900000000000148,1.683000000000007,0.7830000000000013,0.12774833450725148,2.0,19.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.902062,1.0,0.433737,0,0.05831200000000003,0.3520000000000005,0.14432992,4.454347296253507,4,BOR,4,5,3840.958,0,MEDIUM,96.533,,,False,3938.237,96.36975184846379,96.533,
3,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.13300000000000267,-0.399000000000008,-0.0393610230674426,-0.005251665492751183,-0.015754996478253548,0.1490000000000009,-0.12099999999999511,0,1,0,96.533,0.08221839080459858,0.0,0.03900000000000148,0.03900000000000148,1.683000000000007,0.7830000000000013,0.12774833450725148,2.0,19.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.902062,1.0,0.433737,0,0.05831200000000003,0.3520000000000005,0.14432992,4.454347296253507,4,BOR,4,7,3840.958,0,MEDIUM,96.533,,,False,4202.502,96.36351303203855,96.533,
5,4.0,0.07017543859649122,57,3,0.1490000000000009,0.0,0.0,0.0,-0.13300000000000267,-0.6650000000000134,-0.0393610230674426,-0.005251665492751183,-0.026258327463755914,0.1490000000000009,-0.12099999999999511,0,1,0,96.533,0.08221839080459858,0.0,0.03900000000000148,0.03900000000000148,1.683000000000007,0.7830000000000013,0.12774833450725148,2.0,19.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.902062,1.0,0.433737,0,0.05831200000000003,0.3520000000000005,0.14432992,4.454347296253507,4,BOR,4,9,3840.958,0,MEDIUM,96.533,,,False,4485.871,96.36141236584146,96.533,
1,4.0,0.07017543859649122,57,3,0.05499999999999261,-0.05499999999999261,0.05499999999999261,0.05499999999999261,-0.08849999999999625,-0.08849999999999625,0.03572922169395554,-0.010518980747783381,-0.010518980747783381,-0.05499999999999261,-0.05499999999999261,0,1,0,96.45,-0.07463218390803661,0.05499999999999261,0.07733333333332837,0.07733333333332837,1.6000000000000085,0.7830000000000013,0.07798101925221287,2.0,20.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.839378,1.0,0.595875,0,0.15025899999999992,0.3520000000000005,0.13430048,4.465908118654584,4,ALO,4,5,3841.527,0,MEDIUM,96.45,,,False,3941.669,96.47230307090456,96.45,
3,4.0,0.07017543859649122,57,3,0.05499999999999261,-0.05499999999999261,0.05499999999999261,0.05499999999999261,-0.08849999999999625,-0.26549999999998875,0.03572922169395554,-0.010518980747783381,-0.03155694224335014,-0.05499999999999261,-0.05499999999999261,0,1,0,96.45,-0.07463218390803661,0.05499999999999261,0.07733333333332837,0.07733333333332837,1.6000000000000085,0.7830000000000013,0.07798101925221287,2.0,20.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.839378,1.0,0.595875,0,0.15025899999999992,0.3520000000000005,0.13430048,4.465908118654584,4,ALO,4,7,3841.527,0,MEDIUM,96.45,,,False,4206.807,96.46809547860545,96.45,
5,4.0,0.07017543859649122,57,3,0.05499999999999261,-0.05499999999999261,0.05499999999999261,0.05499999999999261,-0.08849999999999625,-0.44249999999998124,0.03572922169395554,-0.010518980747783381,-0.052594903738916905,-0.05499999999999261,-0.05499999999999261,0,1,0,96.45,-0.07463218390803661,0.05499999999999261,0.07733333333332837,0.07733333333332837,1.6000000000000085,0.7830000000000013,0.07798101925221287,2.0,20.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.839378,1.0,0.595875,0,0.15025899999999992,0.3520000000000005,0.13430048,4.465908118654584,4,ALO,4,9,3841.527,0,MEDIUM,96.45,,,False,4491.417,96.46388788630634,96.45,
1,4.0,0.07017543859649122,57,3,0.010000000000005116,0.0,0.0,0.0,-0.08549999999999613,-0.08549999999999613,0.009156541644657068,-0.007285320185478171,-0.007285320185478171,0.010000000000005116,0.010000000000005116,0,1,0,96.617,-0.01912643678160464,0.0,0.05366666666665765,0.05366666666665765,1.7670000000000101,0.7830000000000013,0.07821467981451796,2.0,21.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.469072,1.0,1.085285,0,-0.27704200000000007,0.3520000000000005,0.07505152,4.477336814478207,4,BOT,4,5,3842.499,0,MEDIUM,96.617,,,False,3945.141,96.62439775491733,96.617,
3,4.0,0.07017543859649122,57,3,0.010000000000005116,0.0,0.0,0.0,-0.08549999999999613,-0.2564999999999884,0.009156541644657068,-0.007285320185478171,-0.02185596055643451,0.010000000000005116,0.010000000000005116,0,1,0,96.617,-0.01912643678160464,0.0,0.05366666666665765,0.05366666666665765,1.7670000000000101,0.7830000000000013,0.07821467981451796,2.0,21.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.469072,1.0,1.085285,0,-0.27704200000000007,0.3520000000000005,0.07505152,4.477336814478207,4,BOT,4,7,3842.499,0,MEDIUM,96.617,,,False,4211.17,96.62591367868689,96.617,
5,4.0,0.07017543859649122,57,3,0.010000000000005116,0.0,0.0,0.0,-0.08549999999999613,-0.4274999999999807,0.009156541644657068,-0.007285320185478171,-0.036426600927390855,0.010000000000005116,0.010000000000005116,0,1,0,96.617,-0.01912643678160464,0.0,0.05366666666665765,0.05366666666665765,1.7670000000000101,0.7830000000000013,0.07821467981451796,2.0,21.0,37.2,27.1,0.8000000000000043,0,0,70.1,1.7,0.469072,1.0,1.085285,0,-0.27704200000000007,0.3520000000000005,0.07505152,4.477336814478207,4,BOT,4,9,3842.499,0,MEDIUM,96.617,,,False,4495.165,96.62299955061269,96.617,
1,14.0,0.24561403508771928,57,3,0.10000000000000853,0.0,0.0,0.0,0.11899999999999977,0.11899999999999977,0.021834830075718514,0.006217056993602997,0.006217056993602997,-0.10000000000000853,-0.3984999999999914,0,1,0,92.794,-0.04560919540229236,0.0,-0.04600000000000648,-0.04600000000000648,-1.924500000000009,1.0615000000000023,-0.11278294300639677,2.0,1.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.037634,0.069892,20.0,0,-0.405609,3.8079999999999985,0.02107504,5.556828061699537,4,NOR,14,15,5040.204,7,MEDIUM,92.794,92.987,0.19299999999999784,True,5133.191,92.81565279767104,92.794,
3,14.0,0.24561403508771928,57,3,0.10000000000000853,0.0,0.0,0.0,0.11899999999999977,0.3569999999999993,0.021834830075718514,0.006217056993602997,0.01865117098080899,-0.10000000000000853,-0.3984999999999914,0,1,0,92.794,-0.04560919540229236,0.0,-0.04600000000000648,-0.04600000000000648,-1.924500000000009,1.0615000000000023,-0.11278294300639677,2.0,1.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.037634,0.069892,20.0,0,-0.405609,3.8079999999999985,0.02107504,5.556828061699537,4,NOR,14,17,5040.204,7,MEDIUM,92.794,,,False,5319.155,92.81331904414739,92.794,
5,14.0,0.24561403508771928,57,3,0.10000000000000853,0.0,0.0,0.0,0.11899999999999977,0.5949999999999989,0.021834830075718514,0.006217056993602997,0.031085284968014985,-0.10000000000000853,-0.3984999999999914,0,1,0,92.794,-0.04560919540229236,0.0,-0.04600000000000648,-0.04600000000000648,-1.924500000000009,1.0615000000000023,-0.11278294300639677,2.0,1.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.037634,0.069892,20.0,0,-0.405609,3.8079999999999985,0.02107504,5.556828061699537,4,NOR,14,19,5040.204,7,MEDIUM,92.794,,,False,5505.203,92.71482514524233,92.794,
1,14.0,0.24561403508771928,57,3,0.026999999999986812,0.24399999999999977,-0.24399999999999977,-0.24399999999999977,0.1354999999999933,0.1354999999999933,-0.11889197041732302,0.023386995949990965,0.023386995949990965,0.24399999999999977,-0.3984999999999914,0,1,0,93.314,0.2483448275862088,-0.24399999999999977,-0.17166666666665265,-0.17166666666665265,-1.404500000000013,1.0615000000000023,-0.11211300405000232,2.0,2.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.747312,1.0,0.62891,0,-0.04947900000000005,3.8079999999999985,0.41849472,5.560681631015528,4,ANT,14,15,5041.784,7,MEDIUM,93.314,93.18,-0.13399999999998613,True,5134.964,93.19474303975716,93.314,
3,14.0,0.24561403508771928,57,3,0.026999999999986812,0.24399999999999977,-0.24399999999999977,-0.24399999999999977,0.1354999999999933,0.4064999999999799,-0.11889197041732302,0.023386995949990965,0.07016098784997289,0.24399999999999977,-0.3984999999999914,0,1,0,93.314,0.2483448275862088,-0.24399999999999977,-0.17166666666665265,-0.17166666666665265,-1.404500000000013,1.0615000000000023,-0.11211300405000232,2.0,2.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.747312,1.0,0.62891,0,-0.04947900000000005,3.8079999999999985,0.41849472,5.560681631015528,4,ANT,14,17,5041.784,7,MEDIUM,93.314,,,False,5321.675,93.20407651175577,93.314,
5,14.0,0.24561403508771928,57,3,0.026999999999986812,0.24399999999999977,-0.24399999999999977,-0.24399999999999977,0.1354999999999933,0.6774999999999665,-0.11889197041732302,0.023386995949990965,0.11693497974995483,0.24399999999999977,-0.3984999999999914,0,1,0,93.314,0.2483448275862088,-0.24399999999999977,-0.17166666666665265,-0.17166666666665265,-1.404500000000013,1.0615000000000023,-0.11211300405000232,2.0,2.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.747312,1.0,0.62891,0,-0.04947900000000005,3.8079999999999985,0.41849472,5.560681631015528,4,ANT,14,19,5041.784,7,MEDIUM,93.314,,,False,5508.264,93.10908668186943,93.314,
1,14.0,0.24561403508771928,57,3,0.6370000000000005,0.0,0.0,0.0,0.4,0.4,0.1891673269941947,0.010175008804366913,0.010175008804366913,-0.6370000000000005,-0.5439999999999969,0,1,0,93.744,-0.39513793103448336,0.0,-0.0763333333333236,-0.0763333333333236,-0.9745000000000061,1.0615000000000023,-0.38982499119563313,2.0,3.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.647059,1.0,0.684459,0,0.10737600000000003,3.8079999999999985,0.36235304,5.564520407322694,4,LEC,14,15,5042.303,7,MEDIUM,93.744,93.56,-0.1839999999999975,True,5135.863,93.31069130000414,93.744,
3,14.0,0.24561403508771928,57,3,0.6370000000000005,0.0,0.0,0.0,0.4,1.2000000000000002,0.1891673269941947,0.010175008804366913,0.030525026413100738,-0.6370000000000005,-0.5439999999999969,0,1,0,93.744,-0.39513793103448336,0.0,-0.0763333333333236,-0.0763333333333236,-0.9745000000000061,1.0615000000000023,-0.38982499119563313,2.0,3.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.647059,1.0,0.684459,0,0.10737600000000003,3.8079999999999985,0.36235304,5.564520407322694,4,LEC,14,17,5042.303,7,MEDIUM,93.744,,,False,5324.856,93.26654906830731,93.744,
5,14.0,0.24561403508771928,57,3,0.6370000000000005,0.0,0.0,0.0,0.4,2.0,0.1891673269941947,0.010175008804366913,0.05087504402183456,-0.6370000000000005,-0.5439999999999969,0,1,0,93.744,-0.39513793103448336,0.0,-0.0763333333333236,-0.0763333333333236,-0.9745000000000061,1.0615000000000023,-0.38982499119563313,2.0,3.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.647059,1.0,0.684459,0,0.10737600000000003,3.8079999999999985,0.36235304,5.564520407322694,4,LEC,14,19,5042.303,7,MEDIUM,93.744,,,False,5512.087,93.27061907182906,93.744,
1,14.0,0.24561403508771928,57,3,0.05500000000000682,-0.242999999999995,0.242999999999995,0.242999999999995,-0.1490000000000009,-0.1490000000000009,0.1205703028702203,-0.024563692258027275,-0.024563692258027275,-0.242999999999995,-0.5439999999999969,0,1,0,93.22,-0.25185057471264827,0.242999999999995,0.180333333333337,0.180333333333337,-1.498500000000007,1.0615000000000023,0.12443630774197363,2.0,4.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.31016,0.946524,1.256553,0,0.05347599999999997,3.8079999999999985,0.1736896,5.568344503761097,4,PIA,14,15,5043.533,7,MEDIUM,93.22,93.497,0.277000000000001,True,5137.03,93.05738234823644,93.22,
3,14.0,0.24561403508771928,57,3,0.05500000000000682,-0.242999999999995,0.242999999999995,0.242999999999995,-0.1490000000000009,-0.44700000000000273,0.1205703028702203,-0.024563692258027275,-0.07369107677408182,-0.242999999999995,-0.5439999999999969,0,1,0,93.22,-0.25185057471264827,0.242999999999995,0.180333333333337,0.180333333333337,-1.498500000000007,1.0615000000000023,0.12443630774197363,2.0,4.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.31016,0.946524,1.256553,0,0.05347599999999997,3.8079999999999985,0.1736896,5.568344503761097,4,PIA,14,17,5043.533,7,MEDIUM,93.22,,,False,5325.355,93.04755687133323,93.22,
5,14.0,0.24561403508771928,57,3,0.05500000000000682,-0.242999999999995,0.242999999999995,0.242999999999995,-0.1490000000000009,-0.7450000000000045,0.1205703028702203,-0.024563692258027275,-0.12281846129013638,-0.242999999999995,-0.5439999999999969,0,1,0,93.22,-0.25185057471264827,0.242999999999995,0.180333333333337,0.180333333333337,-1.498500000000007,1.0615000000000023,0.12443630774197363,2.0,4.0,41.8,27.8,0.8999999999999986,0,0,67.5,2.0,0.31016,0.946524,1.256553,0,0.05347599999999997,3.8079999999999985,0.1736896,5.568344503761097,4,PIA,14,19,5043.533,7,MEDIUM,93.22,,,False,5513.086,93.03773139443001,93.22,
